AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,769.11
AAdk,BBtw,CCst,DDnw,262.04
AAdk,BBtw,CCbx,DDrz,15.11
AAdk,BBtw,CChv,DDcl,401.22
AAdk,BBtw,CCst,DDlp,150.29
AAdk,BBtw,CCbx,DDcs,920.49
AAdk,BBtw,CChv,DDhm,664.11
AAdk,BBtw,CCst,DDdf,283.97
AAdk,BBtw,CCbx,DDnt,797.56
AAdk,BBrv,CChv,DDnt,798.56
AAdk,BBrv,CCst,DDnw,797.03
AAdk,BBrv,CCbx,DDrz,808.16
AAdk,BBrv,CChv,DDcl,424.39
AAdk,BBrv,CCst,DDlp,938.86
AAdk,BBrv,CCbx,DDcs,42.65
AAdk,BBrv,CChv,DDhm,297.63
AAdk,BBrv,CCst,DDdf,46.33
AAdk,BBrv,CCbx,DDnt,943.11
AAdk,BBmn,CChv,DDnt,175.06
AAdk,BBmn,CCst,DDnw,947.4
AAdk,BBmn,CCbx,DDrz,947.96
AAdk,BBmn,CChv,DDcl,181.05
AAdk,BBmn,CCst,DDlp,314.6
AAdk,BBmn,CCbx,DDcs,720.31
AAdk,BBmn,CChv,DDhm,466.53
AAdk,BBmn,CCst,DDdf,468.93
AAdk,BBmn,CCbx,DDnt,856.08
AAdk,BBtw,CChv,DDnt,91.64
AAdk,BBtw,CCst,DDnw,731.46
AAdk,BBtw,CCbx,DDrz,735.67
AAdk,BBtw,CChv,DDcl,740.77
AAdk,BBtw,CCst,DDlp,359.62
AAdk,BBtw,CCbx,DDcs,360.81
AAdk,BBtw,CChv,DDhm,238.98
AAdk,BBtw,CCst,DDdf,624.77
AAdk,BBtw,CCbx,DDnt,124.87
