Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Juice,896.48
Import,2022,Dairy,Tea,773.25
Import,2022,Meat,Cheese,392.47
Import,2022,Beverage,Milk,908.84
Import,2022,Dairy,Camel,397.82
Import,2022,Meat,Chicken,141.62
Import,2022,Beverage,Duck,535.47
Import,2022,Dairy,Juice,663.51
Import,2022,Meat,Tea,408.88
Import,2020,Beverage,Juice,31.47
Import,2020,Dairy,Tea,416.72
Import,2020,Meat,Cheese,46.76
Import,2020,Beverage,Milk,568.1
Import,2020,Dairy,Camel,953.9
Import,2020,Meat,Chicken,956.62
Import,2020,Beverage,Duck,190.02
Import,2020,Dairy,Juice,575.95
Import,2020,Meat,Tea,969.9
Import,2022,Beverage,Juice,466.72
Import,2022,Dairy,Tea,471.36
Import,2022,Meat,Cheese,343.58
Import,2022,Beverage,Milk,987.28
Import,2022,Dairy,Camel,484.05
Import,2022,Meat,Chicken,743.93
Import,2022,Beverage,Duck,494.59
Import,2022,Dairy,Juice,508.17
Import,2022,Meat,Tea,639.71
