State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2022,Soil,Urban Activities,0.71
Michigan,Flint,2022,Water,Industrial,2.9
Michigan,Flint,2022,Air,Solid Waste,4.18
Michigan,Flint,2022,Soil,Surface water,8.37
Michigan,Flint,2022,Water,Oxygen-depletion,10.66
Michigan,Flint,2022,Air,Groundwater,13.78
Michigan,Flint,2022,Soil,Noise,14.9
Michigan,Flint,2022,Water,Thermal,18.6
Michigan,Flint,2022,Air,Light,19.68
Massachusetts,Port Huron,2017,Soil,Urban Activities,24.27
Massachusetts,Port Huron,2017,Water,Industrial,33.78
Massachusetts,Port Huron,2017,Air,Solid Waste,35.12
Massachusetts,Port Huron,2017,Soil,Surface water,-91.25
Massachusetts,Port Huron,2017,Water,Oxygen-depletion,-87.14
Massachusetts,Port Huron,2017,Air,Groundwater,42.33
Massachusetts,Port Huron,2017,Soil,Noise,41.49
Massachusetts,Port Huron,2017,Water,Thermal,-84.02
Massachusetts,Port Huron,2017,Air,Light,45.61
Michigan,Detroit,2022,Soil,Urban Activities,-83.59
Michigan,Detroit,2022,Water,Industrial,49.94
Michigan,Detroit,2022,Air,Solid Waste,54.28
Michigan,Detroit,2022,Soil,Surface water,-72.2
Michigan,Detroit,2022,Water,Oxygen-depletion,-72.13
Michigan,Detroit,2022,Air,Groundwater,-70.93
Michigan,Detroit,2022,Soil,Noise,59.95
Michigan,Detroit,2022,Water,Thermal,60.76
Michigan,Detroit,2022,Air,Light,-64.31
Massachusetts,Lenox,2017,Soil,Urban Activities,-62.11
Massachusetts,Lenox,2017,Water,Industrial,-61.52
Massachusetts,Lenox,2017,Air,Solid Waste,69.22
Massachusetts,Lenox,2017,Soil,Surface water,-53.98
Massachusetts,Lenox,2017,Water,Oxygen-depletion,-51.24
Massachusetts,Lenox,2017,Air,Groundwater,78.01
Massachusetts,Lenox,2017,Soil,Noise,79.5
Massachusetts,Lenox,2017,Water,Thermal,80.44
Massachusetts,Lenox,2017,Air,Light,-49.41
Michigan,Boston,2022,Soil,Urban Activities,-44.7
Michigan,Boston,2022,Water,Industrial,85.99
Michigan,Boston,2022,Air,Solid Waste,-36.77
Michigan,Boston,2022,Soil,Surface water,92.13
Michigan,Boston,2022,Water,Oxygen-depletion,-33.8
Michigan,Boston,2022,Air,Groundwater,-29.73
Michigan,Boston,2022,Soil,Noise,-28.41
Michigan,Boston,2022,Water,Thermal,-29.09
Michigan,Boston,2022,Air,Light,99.41
Massachusetts,Cambridge,2017,Soil,Urban Activities,-23.25
Massachusetts,Cambridge,2017,Water,Industrial,-22.87
Massachusetts,Cambridge,2017,Air,Solid Waste,-16.94
Massachusetts,Cambridge,2017,Soil,Surface water,-16.12
Massachusetts,Cambridge,2017,Water,Oxygen-depletion,-12.03
Massachusetts,Cambridge,2017,Air,Groundwater,-11.82
Massachusetts,Cambridge,2017,Soil,Noise,-9.69
Massachusetts,Cambridge,2017,Water,Thermal,-4.84
Massachusetts,Cambridge,2017,Air,Light,-1.4
