AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.24
AAdk,BBdn,CCrv,4.19
AAdk,BBnw,CCtv,5.53
AAdk,BBtw,CCrz,6.26
AAdk,BBdn,CCfh,7.43
AAdk,BBnw,CCdl,8.78
AAdk,BBtw,CCjz,9.83
AAdk,BBdn,CCcs,9.64
AAdk,BBnw,CCcp,12.72
AAnt,BBtw,CChv,13.77
AAnt,BBdn,CCrv,14.48
AAnt,BBnw,CCtv,15.02
AAnt,BBtw,CCrz,13.8
AAnt,BBdn,CCfh,17.85
AAnt,BBnw,CCdl,18.97
AAnt,BBtw,CCjz,18.33
AAnt,BBdn,CCcs,17.0
AAnt,BBnw,CCcp,12.11
AAst,BBtw,CChv,16.48
AAst,BBdn,CCrv,23.94
AAst,BBnw,CCtv,24.92
AAst,BBtw,CCrz,25.5
AAst,BBdn,CCfh,26.54
AAst,BBnw,CCdl,27.43
AAst,BBtw,CCjz,25.74
AAst,BBdn,CCcs,26.19
AAst,BBnw,CCcp,26.21
