AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.91
AApqr,BBnqx,CCfnw,DDkrs,2.36
AApqr,BBnqx,CChpx,DDlmr,4.56
AApqr,BBnqx,CCbt,DDcwz,11.36
AApqr,BBnqx,CCfnw,DDqz,12.25
AApqr,BBnqx,CChpx,DDcmp,12.05
AApqr,BBnqx,CCbt,DDbmz,14.28
AApqr,BBnqx,CCfnw,DDgv,21.32
AApqr,BBnqx,CChpx,DDdlz,24.98
AApqr,BBnqx,CCbt,DDmx,26.44
AApqr,BBnqx,CCfnw,DDkrs,38.65
AApqr,BBnqx,CChpx,DDlmr,38.02
AAmz,BBgqt,CCbt,DDmx,40.1
AAmz,BBgqt,CCfnw,DDkrs,39.94
AAmz,BBgqt,CChpx,DDlmr,42.03
AAmz,BBgqt,CCbt,DDcwz,43.74
AAmz,BBgqt,CCfnw,DDqz,46.73
AAmz,BBgqt,CChpx,DDcmp,46.03
AAmz,BBgqt,CCbt,DDbmz,46.07
AAmz,BBgqt,CCfnw,DDgv,53.62
AAmz,BBgqt,CChpx,DDdlz,55.18
AAmz,BBgqt,CCbt,DDmx,56.22
AAmz,BBgqt,CCfnw,DDkrs,60.26
AAmz,BBgqt,CChpx,DDlmr,62.44
AAcy,BBbkv,CCbt,DDmx,64.22
AAcy,BBbkv,CCfnw,DDkrs,65.54
AAcy,BBbkv,CChpx,DDlmr,64.66
AAcy,BBbkv,CCbt,DDcwz,68.65
AAcy,BBbkv,CCfnw,DDqz,68.74
AAcy,BBbkv,CChpx,DDcmp,72.52
AAcy,BBbkv,CCbt,DDbmz,77.69
AAcy,BBbkv,CCfnw,DDgv,77.88
AAcy,BBbkv,CChpx,DDdlz,80.45
AAcy,BBbkv,CCbt,DDmx,81.92
AAcy,BBbkv,CCfnw,DDkrs,80.59
AAcy,BBbkv,CChpx,DDlmr,86.34
AApqr,BBcjx,CCbt,DDmx,87.86
AApqr,BBcjx,CCfnw,DDkrs,88.36
AApqr,BBcjx,CChpx,DDlmr,89.27
AApqr,BBcjx,CCbt,DDcwz,88.3
AApqr,BBcjx,CCfnw,DDqz,92.9
AApqr,BBcjx,CChpx,DDcmp,95.15
AApqr,BBcjx,CCbt,DDbmz,96.88
AApqr,BBcjx,CCfnw,DDgv,98.55
AApqr,BBcjx,CChpx,DDdlz,-0.1
AApqr,BBcjx,CCbt,DDmx,-90.5
AApqr,BBcjx,CCfnw,DDkrs,-89.93
AApqr,BBcjx,CChpx,DDlmr,-87.3
AAmz,BBbpv,CCbt,DDmx,-86.38
AAmz,BBbpv,CCfnw,DDkrs,-85.98
AAmz,BBbpv,CChpx,DDlmr,-82.36
AAmz,BBbpv,CCbt,DDcwz,-81.23
AAmz,BBbpv,CCfnw,DDqz,-80.07
AAmz,BBbpv,CChpx,DDcmp,-78.02
AAmz,BBbpv,CCbt,DDbmz,-77.2
AAmz,BBbpv,CCfnw,DDgv,-72.08
AAmz,BBbpv,CChpx,DDdlz,-71.58
AAmz,BBbpv,CCbt,DDmx,-71.65
AAmz,BBbpv,CCfnw,DDkrs,-69.91
AAmz,BBbpv,CChpx,DDlmr,-68.4
AAcy,BBhpt,CCbt,DDmx,-67.83
AAcy,BBhpt,CCfnw,DDkrs,-66.5
AAcy,BBhpt,CChpx,DDlmr,-67.99
AAcy,BBhpt,CCbt,DDcwz,-68.25
AAcy,BBhpt,CCfnw,DDqz,-61.27
AAcy,BBhpt,CChpx,DDcmp,-61.58
AAcy,BBhpt,CCbt,DDbmz,-55.66
AAcy,BBhpt,CCfnw,DDgv,-49.0
AAcy,BBhpt,CChpx,DDdlz,-46.08
AAcy,BBhpt,CCbt,DDmx,-44.55
AAcy,BBhpt,CCfnw,DDkrs,-38.13
AAcy,BBhpt,CChpx,DDlmr,-37.89
AApqr,BBbgp,CCbt,DDmx,-36.02
AApqr,BBbgp,CCfnw,DDkrs,-30.97
AApqr,BBbgp,CChpx,DDlmr,-23.28
AApqr,BBbgp,CCbt,DDcwz,-22.99
AApqr,BBbgp,CCfnw,DDqz,-21.34
AApqr,BBbgp,CChpx,DDcmp,-17.56
AApqr,BBbgp,CCbt,DDbmz,-15.23
AApqr,BBbgp,CCfnw,DDgv,-13.83
AApqr,BBbgp,CChpx,DDdlz,-9.06
AApqr,BBbgp,CCbt,DDmx,-7.87
AApqr,BBbgp,CCfnw,DDkrs,-5.68
AApqr,BBbgp,CChpx,DDlmr,-4.74
