Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,December,Michigan,Port Huron,6.1
Culture,Concert,Q1,November,Maryland,Baltimore,7.97
Culture,Concert,Q2,October,Michigan,Port Huron,6.97
Culture,Concert,Q4,February,Maryland,Baltimore,11.68
Culture,Concert,Q1,January,Michigan,Port Huron,11.6
Culture,Concert,Q2,May,Maryland,Baltimore,13.19
Culture,Concert,Q4,April,Michigan,Port Huron,15.08
Culture,Concert,Q1,June,Maryland,Baltimore,18.22
Culture,Concert,Q2,December,Michigan,Port Huron,20.43
Residential,Museum,Q4,December,Michigan,Port Huron,21.09
Residential,Museum,Q1,November,Maryland,Baltimore,21.03
Residential,Museum,Q2,October,Michigan,Port Huron,23.75
Residential,Museum,Q4,February,Maryland,Baltimore,26.7
Residential,Museum,Q1,January,Michigan,Port Huron,26.26
Residential,Museum,Q2,May,Maryland,Baltimore,39.33
Residential,Museum,Q4,April,Michigan,Port Huron,39.41
Residential,Museum,Q1,June,Maryland,Baltimore,41.72
Residential,Museum,Q2,December,Michigan,Port Huron,43.45
Culture,Theatre,Q4,December,Michigan,Port Huron,45.56
Culture,Theatre,Q1,November,Maryland,Baltimore,48.84
Culture,Theatre,Q2,October,Michigan,Port Huron,49.24
Culture,Theatre,Q4,February,Maryland,Baltimore,51.77
Culture,Theatre,Q1,January,Michigan,Port Huron,51.56
Culture,Theatre,Q2,May,Maryland,Baltimore,53.74
Culture,Theatre,Q4,April,Michigan,Port Huron,54.62
Culture,Theatre,Q1,June,Maryland,Baltimore,57.17
Culture,Theatre,Q2,December,Michigan,Port Huron,58.06
Residential,House,Q4,December,Michigan,Port Huron,59.69
Residential,House,Q1,November,Maryland,Baltimore,62.22
Residential,House,Q2,October,Michigan,Port Huron,66.64
Residential,House,Q4,February,Maryland,Baltimore,67.66
Residential,House,Q1,January,Michigan,Port Huron,68.44
Residential,House,Q2,May,Maryland,Baltimore,73.67
Residential,House,Q4,April,Michigan,Port Huron,80.81
Residential,House,Q1,June,Maryland,Baltimore,80.33
Residential,House,Q2,December,Michigan,Port Huron,83.77
Culture,Hotel,Q4,December,Michigan,Port Huron,85.01
Culture,Hotel,Q1,November,Maryland,Baltimore,85.44
Culture,Hotel,Q2,October,Michigan,Port Huron,89.1
Culture,Hotel,Q4,February,Maryland,Baltimore,91.53
Culture,Hotel,Q1,January,Michigan,Port Huron,93.37
Culture,Hotel,Q2,May,Maryland,Baltimore,94.08
Culture,Hotel,Q4,April,Michigan,Port Huron,95.26
Culture,Hotel,Q1,June,Maryland,Baltimore,97.33
Culture,Hotel,Q2,December,Michigan,Port Huron,98.18
