Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,April,11.75
Culture,Museum,Q4,May,15.51
Culture,Museum,Q1,November,18.19
Culture,Museum,Q2,October,21.14
Culture,Museum,Q4,December,31.25
Culture,Museum,Q1,February,31.0
Culture,Museum,Q2,January,34.4
Culture,Museum,Q4,April,34.94
Culture,Museum,Q1,May,36.94
Production,Theatre,Q2,April,36.7
Production,Theatre,Q4,May,38.66
Production,Theatre,Q1,November,34.36
Production,Theatre,Q2,October,43.91
Production,Theatre,Q4,December,43.03
Production,Theatre,Q1,February,44.8
Production,Theatre,Q2,January,51.9
Production,Theatre,Q4,April,59.22
Production,Theatre,Q1,May,61.27
Culture,Workshop,Q2,April,64.7
Culture,Workshop,Q4,May,68.77
Culture,Workshop,Q1,November,69.03
Culture,Workshop,Q2,October,69.57
Culture,Workshop,Q4,December,69.27
Culture,Workshop,Q1,February,72.5
Culture,Workshop,Q2,January,68.71
Culture,Workshop,Q4,April,69.52
Culture,Workshop,Q1,May,75.96
Production,Factory,Q2,April,78.16
Production,Factory,Q4,May,78.8
Production,Factory,Q1,November,84.55
Production,Factory,Q2,October,86.96
Production,Factory,Q4,December,87.22
Production,Factory,Q1,February,88.72
Production,Factory,Q2,January,94.19
Production,Factory,Q4,April,96.06
Production,Factory,Q1,May,97.41
