Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,129.53
AAdk,BBtw,CCst,DDnw,18.14
AAdk,BBtw,CChv,DDrz,792.98
AAdk,BBtw,CCst,DDcl,928.47
AAdk,BBtw,CChv,DDlp,291.92
AAdk,BBtw,CCst,DDcs,808.61
AAdk,BBrv,CChv,DDnt,946.83
AAdk,BBrv,CCst,DDnw,697.12
AAdk,BBrv,CChv,DDrz,59.44
AAdk,BBrv,CCst,DDcl,316.37
AAdk,BBrv,CChv,DDlp,578.48
AAdk,BBrv,CCst,DDcs,726.75
AAdk,BBmn,CChv,DDnt,854.69
AAdk,BBmn,CCst,DDnw,598.77
AAdk,BBmn,CChv,DDrz,474.24
AAdk,BBmn,CCst,DDcl,990.13
AAdk,BBmn,CChv,DDlp,228.15
AAdk,BBmn,CCst,DDcs,231.27
AAdk,BBtw,CChv,DDnt,365.78
AAdk,BBtw,CCst,DDnw,753.52
AAdk,BBtw,CChv,DDrz,759.87
AAdk,BBtw,CCst,DDcl,377.51
AAdk,BBtw,CChv,DDlp,381.15
AAdk,BBtw,CCst,DDcs,510.33
