AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.48
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.06
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.37
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,7.78
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.13
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFlmr,8.85
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.61
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,21.47
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,22.52
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,21.34
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.57
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFlmr,25.45
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.36
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,33.12
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,37.97
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,38.86
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,38.91
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFlmr,44.92
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.33
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,46.06
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,44.46
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,50.03
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,51.39
AApqr,BBqz,CCcy,DDbsz,EEmz,FFlmr,50.35
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.13
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,58.48
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,59.38
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,61.18
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,62.56
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFlmr,63.82
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,62.39
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,64.38
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,67.51
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,73.95
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,75.48
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFlmr,77.87
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,78.57
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,79.73
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,81.43
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,81.28
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,91.72
AApqr,BBlt,CCcy,DDbsz,EEmz,FFlmr,99.74
