Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Cereals,Corn,897.71
Import,2021,Meat,Soybeans,898.93
Import,2021,Dairy,Duck,517.63
Import,2021,Cereals,Camel,649.72
Import,2021,Meat,Beef,138.64
Import,2021,Dairy,Yoghurt,907.51
Import,2021,Cereals,Milk,910.86
Import,2021,Meat,Corn,786.02
Import,2021,Dairy,Soybeans,278.7
Import,2020,Cereals,Corn,792.68
Import,2020,Meat,Soybeans,153.04
Import,2020,Dairy,Duck,29.43
Import,2020,Cereals,Camel,797.5
Import,2020,Meat,Beef,159.1
Import,2020,Dairy,Yoghurt,679.72
Import,2020,Cereals,Milk,295.89
Import,2020,Meat,Corn,430.56
Import,2020,Dairy,Soybeans,302.87
Import,2015,Cereals,Corn,49.36
Import,2015,Meat,Soybeans,945.4
Import,2015,Dairy,Duck,824.4
Import,2015,Cereals,Camel,829.79
Import,2015,Meat,Beef,961.92
Import,2015,Dairy,Yoghurt,66.13
Import,2015,Cereals,Milk,712.08
Import,2015,Meat,Corn,969.41
Import,2015,Dairy,Soybeans,844.77
Import,2021,Cereals,Corn,208.9
Import,2021,Meat,Soybeans,346.68
Import,2021,Dairy,Duck,609.68
Import,2021,Cereals,Camel,751.05
Import,2021,Meat,Beef,112.03
Import,2021,Dairy,Yoghurt,881.46
Import,2021,Cereals,Milk,628.96
Import,2021,Meat,Corn,375.07
Import,2021,Dairy,Soybeans,766.52
