State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Industrial,1.01
Oregon,Salem,Air,Urban Activities,2.92
Oregon,Salem,Water,Inferior Irrigation,3.2
Oregon,Salem,Soil,Thermal,4.29
Oregon,Salem,Air,Light,9.14
Oregon,Salem,Water,Noise,10.01
Oregon,Salem,Soil,Oxygen-depletion,12.98
Oregon,Salem,Air,Chemical,15.13
Oregon,Salem,Water,Surface water,16.37
Oregon,Salem,Soil,Groundwater,16.04
Oregon,Salem,Air,Industrial,15.09
Oregon,Salem,Water,Urban Activities,19.26
Maryland,Portland,Soil,Industrial,21.04
Maryland,Portland,Air,Urban Activities,24.45
Maryland,Portland,Water,Inferior Irrigation,29.98
Maryland,Portland,Soil,Thermal,29.42
Maryland,Portland,Air,Light,31.82
Maryland,Portland,Water,Noise,32.46
Maryland,Portland,Soil,Oxygen-depletion,32.8
Maryland,Portland,Air,Chemical,33.5
Maryland,Portland,Water,Surface water,35.3
Maryland,Portland,Soil,Groundwater,33.89
Maryland,Portland,Air,Industrial,34.14
Maryland,Portland,Water,Urban Activities,38.39
Minnesota,Redmond,Soil,Industrial,39.17
Minnesota,Redmond,Air,Urban Activities,49.56
Minnesota,Redmond,Water,Inferior Irrigation,49.92
Minnesota,Redmond,Soil,Thermal,53.41
Minnesota,Redmond,Air,Light,55.68
Minnesota,Redmond,Water,Noise,56.37
Minnesota,Redmond,Soil,Oxygen-depletion,60.52
Minnesota,Redmond,Air,Chemical,63.18
Minnesota,Redmond,Water,Surface water,64.3
Minnesota,Redmond,Soil,Groundwater,65.09
Minnesota,Redmond,Air,Industrial,69.78
Minnesota,Redmond,Water,Urban Activities,72.8
Oregon,Columbia,Soil,Industrial,74.4
Oregon,Columbia,Air,Urban Activities,75.2
Oregon,Columbia,Water,Inferior Irrigation,79.18
Oregon,Columbia,Soil,Thermal,81.47
Oregon,Columbia,Air,Light,82.46
Oregon,Columbia,Water,Noise,84.26
Oregon,Columbia,Soil,Oxygen-depletion,86.05
Oregon,Columbia,Air,Chemical,87.38
Oregon,Columbia,Water,Surface water,88.36
Oregon,Columbia,Soil,Groundwater,88.2
Oregon,Columbia,Air,Industrial,93.86
Oregon,Columbia,Water,Urban Activities,94.49
Maryland,Baltimore,Soil,Industrial,-99.06
Maryland,Baltimore,Air,Urban Activities,-89.57
Maryland,Baltimore,Water,Inferior Irrigation,-87.35
Maryland,Baltimore,Soil,Thermal,-86.18
Maryland,Baltimore,Air,Light,-86.38
Maryland,Baltimore,Water,Noise,-85.72
Maryland,Baltimore,Soil,Oxygen-depletion,-81.49
Maryland,Baltimore,Air,Chemical,-79.43
Maryland,Baltimore,Water,Surface water,-71.58
Maryland,Baltimore,Soil,Groundwater,-67.09
Maryland,Baltimore,Air,Industrial,-66.18
Maryland,Baltimore,Water,Urban Activities,-65.83
Minnesota,Minneapolis,Soil,Industrial,-67.38
Minnesota,Minneapolis,Air,Urban Activities,-56.75
Minnesota,Minneapolis,Water,Inferior Irrigation,-56.45
Minnesota,Minneapolis,Soil,Thermal,-50.93
Minnesota,Minneapolis,Air,Light,-46.95
Minnesota,Minneapolis,Water,Noise,-45.06
Minnesota,Minneapolis,Soil,Oxygen-depletion,-38.6
Minnesota,Minneapolis,Air,Chemical,-35.5
Minnesota,Minneapolis,Water,Surface water,-34.96
Minnesota,Minneapolis,Soil,Groundwater,-33.91
Minnesota,Minneapolis,Air,Industrial,-35.86
Minnesota,Minneapolis,Water,Urban Activities,-29.61
Oregon,Hastings,Soil,Industrial,-26.53
Oregon,Hastings,Air,Urban Activities,-25.73
Oregon,Hastings,Water,Inferior Irrigation,-21.73
Oregon,Hastings,Soil,Thermal,-21.79
Oregon,Hastings,Air,Light,-13.07
Oregon,Hastings,Water,Noise,-13.83
Oregon,Hastings,Soil,Oxygen-depletion,-11.74
Oregon,Hastings,Air,Chemical,-11.58
Oregon,Hastings,Water,Surface water,-11.73
Oregon,Hastings,Soil,Groundwater,-4.34
Oregon,Hastings,Air,Industrial,-3.89
Oregon,Hastings,Water,Urban Activities,-2.58
