Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2020,Q4,Fire,Serious,33.89
Male,2020,Q4,Traffic,Fatal,99.17
Male,2020,Q4,Drowning,Serious,57.79
Male,2016,Q4,Fire,Serious,47.2
Male,2016,Q4,Traffic,Fatal,81.2
Male,2016,Q4,Drowning,Serious,50.34
Male,2021,Q4,Fire,Serious,52.11
Male,2021,Q4,Traffic,Fatal,21.04
Male,2021,Q4,Drowning,Serious,54.14
Male,2020,Q4,Fire,Serious,30.51
Male,2020,Q4,Traffic,Fatal,22.26
Male,2020,Q4,Drowning,Serious,25.42
Male,2016,Q4,Fire,Serious,60.74
Male,2016,Q4,Traffic,Fatal,30.29
Male,2016,Q4,Drowning,Serious,57.83
