AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.41
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.64
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.29
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.72
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.29
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,12.6
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.5
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,13.6
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.36
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,16.87
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.8
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,19.0
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.99
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,27.72
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,29.32
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,34.84
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,44.61
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,46.32
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,49.44
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,50.14
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,51.81
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,50.45
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,50.2
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,65.56
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,65.61
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,65.79
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,68.89
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,71.87
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,76.76
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,77.72
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,80.25
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,83.76
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,92.12
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,94.92
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,95.22
