Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Theatre,Residential_Hotel,Residential_Museum
Q1,,86.21,1.04,52.83,70.52,17.78
,  December,98.29,10.58,65.70,81.66,29.61
,  February,94.10,8.93,55.09,75.17,23.35
,  November,86.21,1.04,52.83,70.52,17.78
Q2,,89.15,2.07,52.43,71.01,22.42
,  January,89.15,2.07,52.43,71.01,22.42
,  June,96.24,8.78,58.62,76.36,23.47
,  November,96.41,8.73,66.42,83.57,46.15
Q4,,84.32,0.93,48.70,68.21,13.70
,  December,84.32,0.93,48.70,68.21,13.70
,  March,92.60,3.83,54.85,73.15,23.41
,  May,97.51,10.24,61.92,76.82,28.06
Minimum,,84.32,0.93,48.70,68.21,13.70
,  ,84.32,0.93,48.70,68.21,13.70
