AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.37
AAdk,BBtw,CCst,DDnw,10.52
AAdk,BBtw,CChv,DDrz,12.51
AAdk,BBtw,CCst,DDcl,22.3
AAdk,BBtw,CChv,DDlp,22.58
AAdk,BBtw,CCst,DDnt,24.37
AAdn,BBrv,CChv,DDnt,25.19
AAdn,BBrv,CCst,DDnw,26.21
AAdn,BBrv,CChv,DDrz,26.63
AAdn,BBrv,CCst,DDcl,22.78
AAdn,BBrv,CChv,DDlp,-96.82
AAdn,BBrv,CCst,DDnt,-94.71
AAtv,BBmn,CChv,DDnt,-92.8
AAtv,BBmn,CCst,DDnw,-91.23
AAtv,BBmn,CChv,DDrz,-88.31
AAtv,BBmn,CCst,DDcl,-85.91
AAtv,BBmn,CChv,DDlp,45.22
AAtv,BBmn,CCst,DDnt,-82.81
AAdk,BBpw,CChv,DDnt,-83.28
AAdk,BBpw,CCst,DDnw,54.07
AAdk,BBpw,CChv,DDrz,54.43
AAdk,BBpw,CCst,DDcl,-72.46
AAdk,BBpw,CChv,DDlp,-71.48
AAdk,BBpw,CCst,DDnt,64.79
AAdn,BBdl,CChv,DDnt,-62.17
AAdn,BBdl,CCst,DDnw,-60.06
AAdn,BBdl,CChv,DDrz,69.4
AAdn,BBdl,CCst,DDcl,-58.29
AAdn,BBdl,CChv,DDlp,-55.27
AAdn,BBdl,CCst,DDnt,75.67
AAtv,BBhz,CChv,DDnt,-48.0
AAtv,BBhz,CCst,DDnw,80.57
AAtv,BBhz,CChv,DDrz,-44.55
AAtv,BBhz,CCst,DDcl,-43.42
AAtv,BBhz,CChv,DDlp,-42.46
AAtv,BBhz,CCst,DDnt,-41.51
AAdk,BBqx,CChv,DDnt,-42.7
AAdk,BBqx,CCst,DDnw,-38.84
AAdk,BBqx,CChv,DDrz,-37.24
AAdk,BBqx,CCst,DDcl,-33.86
AAdk,BBqx,CChv,DDlp,95.76
AAdk,BBqx,CCst,DDnt,96.18
AAdn,BBhr,CChv,DDnt,95.06
AAdn,BBhr,CCst,DDnw,-24.38
AAdn,BBhr,CChv,DDrz,-20.33
AAdn,BBhr,CCst,DDcl,-16.67
AAdn,BBhr,CChv,DDlp,-13.25
AAdn,BBhr,CCst,DDnt,-7.39
