Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Calm,0.86
2017,Temperature,Breeze,1.28
2017,Humidity,Storm,2.74
2017,Wind,0-10,1.86
2017,Temperature,31-40,4.81
2017,Humidity,11-20,4.34
2017,Wind,Low,6.45
2017,Temperature,High,7.63
2017,Humidity,Calm,6.04
2022,Wind,Calm,10.06
2022,Temperature,Breeze,10.97
2022,Humidity,Storm,12.19
2022,Wind,0-10,11.73
2022,Temperature,31-40,14.22
2022,Humidity,11-20,11.79
2022,Wind,Low,16.43
2022,Temperature,High,13.43
2022,Humidity,Calm,15.72
2020,Wind,Calm,16.6
2020,Temperature,Breeze,21.55
2020,Humidity,Storm,22.66
2020,Wind,0-10,23.07
2020,Temperature,31-40,24.01
2020,Humidity,11-20,22.89
2020,Wind,Low,24.61
2020,Temperature,High,22.71
2020,Humidity,Calm,27.88
