Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Cereals,Seeds,642.07
Export,2016,Beverage,Rice,675.06
Export,2016,Cereals,Oats,260.37
Export,2016,Beverage,Soda,358.84
Export,2016,Cereals,Tea,359.28
Export,2016,Beverage,Seeds,680.11
Export,2019,Cereals,Seeds,137.88
Export,2019,Beverage,Rice,712.51
Export,2019,Cereals,Oats,938.16
Export,2019,Beverage,Soda,941.66
Export,2019,Cereals,Tea,590.91
Export,2019,Beverage,Seeds,141.77
Export,2016,Cereals,Seeds,429.44
Export,2016,Beverage,Rice,371.59
Export,2016,Cereals,Oats,21.45
Export,2016,Beverage,Soda,953.93
Export,2016,Cereals,Tea,698.55
Export,2016,Beverage,Seeds,543.71
