CC,DD,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv
CChpx,DDcmp,8.56,-40.81,80.84,94.87,-18.73,26.92,-84.56,51.04
,DDlmr,6.49,-47.82,77.20,88.15,-29.60,22.31,-90.10,49.59
,DDkrs,13.31,-29.98,81.39,-96.90,-3.49,45.37,-52.41,74.34
,DDdlz,10.55,-34.43,83.82,97.65,-9.10,28.10,-72.28,71.99
CCbt,DDmpy,13.70,-35.49,84.04,99.00,-7.07,36.65,-65.70,71.78
,DDmx,2.79,-51.90,74.01,82.00,-29.07,20.02,-92.84,49.93
,DDbmz,10.20,-38.48,79.66,95.98,-14.51,27.39,-75.62,64.22
,DDcwz,6.94,-43.60,78.79,89.37,-28.16,22.80,-88.28,51.29
CCfnw,DDqz,8.03,-42.91,78.54,93.59,-21.68,21.78,-87.19,52.97
,DDkrs,2.86,-48.93,76.09,88.04,-27.81,20.93,-92.86,50.18
,DDgv,11.52,-35.44,82.30,96.05,-13.20,26.04,-72.07,70.27
,DDmx,14.96,-32.11,85.88,-99.19,-4.19,39.33,-61.60,73.73
