Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q3,August,Michigan,Detroit,2.15
Residential,Apartment,Q4,September,Michigan,Detroit,3.03
Residential,Apartment,Q2,November,Michigan,Detroit,7.49
Residential,Apartment,Q3,December,Michigan,Detroit,9.55
Residential,Apartment,Q4,October,Michigan,Detroit,12.08
Residential,Apartment,Q2,June,Michigan,Detroit,13.85
Residential,Apartment,Q3,May,Michigan,Detroit,13.51
Residential,Apartment,Q4,August,Michigan,Detroit,15.41
Residential,Apartment,Q2,September,Michigan,Detroit,16.99
Culture,Hotel,Q3,August,Michigan,Detroit,13.18
Culture,Hotel,Q4,September,Michigan,Detroit,18.44
Culture,Hotel,Q2,November,Michigan,Detroit,15.6
Culture,Hotel,Q3,December,Michigan,Detroit,23.53
Culture,Hotel,Q4,October,Michigan,Detroit,25.35
Culture,Hotel,Q2,June,Michigan,Detroit,25.49
Culture,Hotel,Q3,May,Michigan,Detroit,27.66
Culture,Hotel,Q4,August,Michigan,Detroit,28.07
Culture,Hotel,Q2,September,Michigan,Detroit,26.38
Production,Concert,Q3,August,Michigan,Detroit,30.45
Production,Concert,Q4,September,Michigan,Detroit,31.97
Production,Concert,Q2,November,Michigan,Detroit,32.43
Production,Concert,Q3,December,Michigan,Detroit,29.89
Production,Concert,Q4,October,Michigan,Detroit,33.92
Production,Concert,Q2,June,Michigan,Detroit,35.27
Production,Concert,Q3,May,Michigan,Detroit,27.45
Production,Concert,Q4,August,Michigan,Detroit,38.39
Production,Concert,Q2,September,Michigan,Detroit,42.04
Residential,Museum,Q3,August,Michigan,Detroit,46.17
Residential,Museum,Q4,September,Michigan,Detroit,51.84
Residential,Museum,Q2,November,Michigan,Detroit,57.45
Residential,Museum,Q3,December,Michigan,Detroit,58.52
Residential,Museum,Q4,October,Michigan,Detroit,59.35
Residential,Museum,Q2,June,Michigan,Detroit,59.69
Residential,Museum,Q3,May,Michigan,Detroit,61.53
Residential,Museum,Q4,August,Michigan,Detroit,61.77
Residential,Museum,Q2,September,Michigan,Detroit,58.37
Culture,Workshop,Q3,August,Michigan,Detroit,65.82
Culture,Workshop,Q4,September,Michigan,Detroit,67.18
Culture,Workshop,Q2,November,Michigan,Detroit,68.78
Culture,Workshop,Q3,December,Michigan,Detroit,75.13
Culture,Workshop,Q4,October,Michigan,Detroit,75.42
Culture,Workshop,Q2,June,Michigan,Detroit,79.18
Culture,Workshop,Q3,May,Michigan,Detroit,80.75
Culture,Workshop,Q4,August,Michigan,Detroit,81.82
Culture,Workshop,Q2,September,Michigan,Detroit,82.77
Production,Factory,Q3,August,Michigan,Detroit,84.32
Production,Factory,Q4,September,Michigan,Detroit,87.29
Production,Factory,Q2,November,Michigan,Detroit,87.44
Production,Factory,Q3,December,Michigan,Detroit,89.52
Production,Factory,Q4,October,Michigan,Detroit,87.37
Production,Factory,Q2,June,Michigan,Detroit,90.13
Production,Factory,Q3,May,Michigan,Detroit,93.17
Production,Factory,Q4,August,Michigan,Detroit,94.71
Production,Factory,Q2,September,Michigan,Detroit,94.13
