DD,EE,AAgqt_BBnqx_CCbpv,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBlmr_CCjwx,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,Maximum
DDcy,EEbkv,26.52,20.21,11.92,16.80,2.64,15.83,22.44,20.12,2.50,26.52
,EEmz,6.07,1.08,17.14,1.06,3.99,11.05,5.39,26.87,18.79,26.87
,EEcrv,23.69,25.90,13.46,18.77,5.41,0.83,26.37,23.44,16.89,26.37
DDmx,EEmz,25.61,18.57,10.32,2.88,1.88,8.76,22.76,11.02,9.61,25.61
,EEbhk,26.56,26.17,16.88,20.70,5.10,11.91,5.46,25.21,17.57,26.56
,EEqz,24.77,24.64,13.04,5.81,1.49,0.66,25.80,22.94,16.97,25.80
DDcjx,EEbkv,27.33,4.01,12.40,21.31,5.85,1.63,6.21,26.10,18.89,27.33
,EEkqy,25.59,23.00,12.95,17.37,3.69,5.30,22.48,18.19,15.54,25.59
,EEdhv,24.79,26.46,15.52,19.55,5.04,9.84,12.78,22.56,16.33,26.46
Maximum,,27.33,26.46,17.14,21.31,5.85,15.83,26.37,26.87,18.89,27.33
