Characteristic,Intensity,2016_California_Malibu,2016_Michigan_Detroit,2019_California_Port Huron,2022_Michigan_Los-Angeles
Maximum,,8.32,27.44,25.37,17.14
,  ,8.32,27.44,25.37,17.14
Humidity,,7.52,27.44,25.37,16.13
,  Breeze,0.86,27.44,18.80,9.97
,  Calm,7.52,5.28,25.37,16.13
,  Medium,3.06,23.17,4.35,6.39
Temperature,,8.32,26.61,23.93,17.14
,  11-20,5.90,2.19,23.91,5.55
,  Breeze,8.32,20.16,23.93,17.14
,  Low,2.39,26.61,20.01,3.43
Wind,,6.77,27.06,24.03,15.10
,  31-40,6.77,9.99,24.03,15.10
,  Calm,0.28,27.06,16.53,8.70
,  High,3.83,5.40,20.98,4.64
