CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCcy,,83.45,5.61,46.89,68.78,15.61,5.61,,
,  DDbkv,83.45,5.61,46.89,68.78,15.61,5.61,EEhpx,FFlmr
,  DDbmz,94.60,11.77,47.44,71.37,24.19,11.77,EEmz,FFgqt
,  DDhlt,97.91,14.70,54.52,77.22,38.90,14.70,EEhpx,FFlmr
CCkqy,,86.32,8.28,47.62,69.41,19.49,8.28,,
,  DDbsz,95.40,13.53,49.29,71.17,33.32,13.53,EEhpx,FFlmr
,  DDhk,97.44,15.82,54.49,83.14,44.01,15.82,EEmz,FFgqt
,  DDcwz,86.32,8.28,47.62,69.41,19.49,8.28,EEmz,FFgqt
CCbt,,83.56,4.51,45.44,53.82,13.49,4.51,,
,  DDmpy,96.08,14.82,53.53,75.13,37.05,14.82,EEmz,FFgqt
,  DDmx,83.56,4.51,45.44,53.82,17.76,4.51,EEmz,FFgqt
,  DDhpt,87.60,11.11,48.41,70.87,13.49,11.11,EEhpx,FFlmr
