AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.87
AAdk,BBtw,CCst,DDnw,8.18
AAdk,BBtw,CCbx,DDrz,9.61
AAdk,BBtw,CChv,DDcl,8.62
AAdk,BBtw,CCst,DDlp,11.3
AAdk,BBtw,CCbx,DDcs,12.59
AAdk,BBtw,CChv,DDhm,15.37
AAdk,BBtw,CCst,DDdf,16.89
AAdk,BBtw,CCbx,DDnt,15.95
AAdn,BBrv,CChv,DDnt,18.31
AAdn,BBrv,CCst,DDnw,19.64
AAdn,BBrv,CCbx,DDrz,22.55
AAdn,BBrv,CChv,DDcl,29.37
AAdn,BBrv,CCst,DDlp,29.08
AAdn,BBrv,CCbx,DDcs,44.11
AAdn,BBrv,CChv,DDhm,47.61
AAdn,BBrv,CCst,DDdf,49.82
AAdn,BBrv,CCbx,DDnt,53.25
AAdk,BBmn,CChv,DDnt,53.18
AAdk,BBmn,CCst,DDnw,55.56
AAdk,BBmn,CCbx,DDrz,57.28
AAdk,BBmn,CChv,DDcl,61.35
AAdk,BBmn,CCst,DDlp,65.08
AAdk,BBmn,CCbx,DDcs,68.27
AAdk,BBmn,CChv,DDhm,69.26
AAdk,BBmn,CCst,DDdf,75.05
AAdk,BBmn,CCbx,DDnt,81.36
AAdn,BBpw,CChv,DDnt,85.22
AAdn,BBpw,CCst,DDnw,86.76
AAdn,BBpw,CCbx,DDrz,87.99
AAdn,BBpw,CChv,DDcl,87.85
AAdn,BBpw,CCst,DDlp,90.12
AAdn,BBpw,CCbx,DDcs,93.96
AAdn,BBpw,CChv,DDhm,95.98
AAdn,BBpw,CCst,DDdf,97.55
AAdn,BBpw,CCbx,DDnt,98.37
