AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.97
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.01
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.47
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,3.09
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.64
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,8.56
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,4.27
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,10.23
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.9
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.04
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,14.27
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,13.28
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,17.96
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,18.89
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,18.29
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,19.53
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,21.89
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,23.85
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.16
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,29.77
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,29.94
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,32.16
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.18
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,34.83
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,33.46
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,36.38
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,36.34
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.75
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,40.13
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,41.71
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,43.79
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,44.07
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,45.89
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,46.75
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,47.22
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,48.64
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,49.45
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,50.05
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,51.74
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,53.15
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,57.56
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,59.25
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,59.4
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,60.3
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,61.37
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,60.1
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,64.54
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,65.18
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,66.08
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,67.67
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,68.4
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,77.72
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,78.95
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,79.2
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.82
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,81.97
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,85.42
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,87.44
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,87.91
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,90.9
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,92.03
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,92.88
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,96.84
