AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,133.38
AAdk,BBtw,CChv,DDtv,EEmn,134.75
AAdk,BBtw,CChv,DDpw,EEfh,775.26
AAdk,BBtw,CChv,DDnt,EElp,646.04
AAdk,BBtw,CChv,DDtv,EEfx,394.4
AAdk,BBtw,CChv,DDpw,EEhr,401.89
AAdk,BBtw,CChv,DDnt,EEhl,18.81
AAdk,BBtw,CChv,DDtv,EEkz,660.04
AAdk,BBtw,CChv,DDpw,EEdn,661.07
AAdk,BBst,CChv,DDnt,EEdn,406.34
AAdk,BBst,CChv,DDtv,EEmn,793.27
AAdk,BBst,CChv,DDpw,EEfh,538.86
AAdk,BBst,CChv,DDnt,EElp,799.91
AAdk,BBst,CChv,DDtv,EEfx,295.29
AAdk,BBst,CChv,DDpw,EEhr,681.99
AAdk,BBst,CChv,DDnt,EEhl,170.75
AAdk,BBst,CChv,DDtv,EEkz,430.34
AAdk,BBst,CChv,DDpw,EEdn,433.78
AAdk,BBtw,CChv,DDnt,EEdn,433.33
AAdk,BBtw,CChv,DDtv,EEmn,51.13
AAdk,BBtw,CChv,DDpw,EEfh,706.65
AAdk,BBtw,CChv,DDnt,EElp,206.94
AAdk,BBtw,CChv,DDtv,EEfx,82.06
AAdk,BBtw,CChv,DDpw,EEhr,852.03
AAdk,BBtw,CChv,DDnt,EEhl,725.64
AAdk,BBtw,CChv,DDtv,EEkz,985.94
AAdk,BBtw,CChv,DDpw,EEdn,94.29
AAdk,BBst,CChv,DDnt,EEdn,738.43
AAdk,BBst,CChv,DDtv,EEmn,230.04
AAdk,BBst,CChv,DDpw,EEfh,490.99
AAdk,BBst,CChv,DDnt,EElp,625.78
AAdk,BBst,CChv,DDtv,EEfx,625.17
AAdk,BBst,CChv,DDpw,EEhr,252.16
AAdk,BBst,CChv,DDnt,EEhl,377.75
AAdk,BBst,CChv,DDtv,EEkz,124.21
AAdk,BBst,CChv,DDpw,EEdn,894.8
