Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Dairy,Cheese,899.2
Export,2020,Beverage,Yoghurt,143.88
Export,2020,Dairy,Butter,917.66
Export,2020,Beverage,Soda,26.98
Export,2020,Dairy,Tea,929.73
Export,2020,Beverage,Coffee,808.71
Export,2016,Dairy,Cheese,53.11
Export,2016,Beverage,Yoghurt,312.58
Export,2016,Dairy,Butter,826.22
Export,2016,Beverage,Soda,315.55
Export,2016,Dairy,Tea,573.38
Export,2016,Beverage,Coffee,452.24
Export,2017,Dairy,Cheese,715.0
Export,2017,Beverage,Yoghurt,588.1
Export,2017,Dairy,Butter,976.03
Export,2017,Beverage,Soda,852.71
Export,2017,Dairy,Tea,340.91
Export,2017,Beverage,Coffee,215.23
Export,2020,Dairy,Cheese,477.75
Export,2020,Beverage,Yoghurt,94.99
Export,2020,Dairy,Butter,358.14
Export,2020,Beverage,Soda,756.99
Export,2020,Dairy,Tea,629.73
Export,2020,Beverage,Coffee,765.34
