Polluted element,Type of pollution,Maryland_Aberdeen_2018,Maryland_Minneapolis_2015,Maryland_Rochester_2017,Minnesota_Columbia_2017,Minnesota_Hastings_2018,Average
Air,,4.17,-10.60,-14.84,-17.12,75.32,7.39
,  Groundwater,12.88,67.96,-18.92,40.16,89.32,38.28
,  Inorganic Fertilizers,-45.85,8.42,-16.18,-80.14,25.77,-21.60
,  Oxygen-depletion,21.59,-65.00,-15.69,-84.42,92.02,-10.30
,  Thermal,28.06,-53.77,-8.56,55.92,94.19,23.17
Soil,,16.12,3.03,-19.14,10.78,1.17,2.39
,  Light,26.03,72.96,-15.35,-81.95,-36.82,-7.03
,  Solid Waste,13.40,-59.70,-18.65,44.61,90.72,14.07
,  Surface water,15.20,62.57,-17.22,41.69,-8.19,18.81
,  Urban Activities,9.87,-63.70,-25.35,38.76,-41.02,-16.29
Water,,18.61,4.17,-17.83,-67.72,8.18,-10.92
,  Chemical,18.53,64.08,-17.99,-85.94,87.78,13.29
,  Industrial,11.98,66.77,-19.94,-89.65,-8.78,-7.92
,  Inferior Irrigation,17.84,-59.60,-17.76,-17.30,-38.14,-22.99
,  Noise,26.08,-54.58,-15.62,-78.00,-8.12,-26.05
