Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,904.98
AAdk,BBtw,CCst,DDnw,138.82
AAdk,BBtw,CCbx,DDrz,396.91
AAdk,BBtw,CChv,DDcl,910.98
AAdk,BBtw,CCst,DDlp,142.82
AAdk,BBtw,CCbx,DDcs,144.16
AAdk,BBtw,CChv,DDhm,145.74
AAdk,BBtw,CCst,DDnt,663.52
AAdk,BBtw,CCbx,DDnw,536.73
AAdk,BBrv,CChv,DDnt,794.54
AAdk,BBrv,CCst,DDnw,543.33
AAdk,BBrv,CCbx,DDrz,294.0
AAdk,BBrv,CChv,DDcl,44.72
AAdk,BBrv,CCst,DDlp,172.68
AAdk,BBrv,CCbx,DDcs,179.77
AAdk,BBrv,CChv,DDhm,310.07
AAdk,BBrv,CCst,DDnt,951.33
AAdk,BBrv,CCbx,DDnw,62.07
AAdk,BBmn,CChv,DDnt,191.65
AAdk,BBmn,CCst,DDnw,65.97
AAdk,BBmn,CCbx,DDrz,451.71
AAdk,BBmn,CChv,DDcl,71.44
AAdk,BBmn,CCst,DDlp,712.82
AAdk,BBmn,CCbx,DDcs,74.4
AAdk,BBmn,CChv,DDhm,718.36
AAdk,BBmn,CCst,DDnt,84.82
AAdk,BBmn,CCbx,DDnw,729.92
AAdk,BBtw,CChv,DDnt,863.05
AAdk,BBtw,CCst,DDnw,100.97
AAdk,BBtw,CCbx,DDrz,232.09
AAdk,BBtw,CChv,DDcl,622.44
AAdk,BBtw,CCst,DDlp,624.49
AAdk,BBtw,CCbx,DDcs,887.32
AAdk,BBtw,CChv,DDhm,890.55
AAdk,BBtw,CCst,DDnt,251.8
AAdk,BBtw,CCbx,DDnw,380.19
