Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q2,June,Nevada,Reno,1.72
Culture,Museum,Q4,May,Nevada,Reno,6.42
Culture,Museum,Q3,October,Nevada,Reno,9.39
Culture,Museum,Q2,December,Nevada,Reno,10.44
Culture,Museum,Q4,November,Nevada,Reno,11.12
Culture,Museum,Q3,July,Nevada,Reno,12.53
Culture,Museum,Q2,August,Nevada,Reno,10.89
Culture,Museum,Q4,September,Nevada,Reno,14.3
Culture,Museum,Q3,June,Nevada,Reno,14.88
Residential,Theatre,Q2,June,Nevada,Reno,15.93
Residential,Theatre,Q4,May,Nevada,Reno,15.5
Residential,Theatre,Q3,October,Nevada,Reno,18.24
Residential,Theatre,Q2,December,Nevada,Reno,20.04
Residential,Theatre,Q4,November,Nevada,Reno,20.97
Residential,Theatre,Q3,July,Nevada,Reno,23.46
Residential,Theatre,Q2,August,Nevada,Reno,23.96
Residential,Theatre,Q4,September,Nevada,Reno,25.68
Residential,Theatre,Q3,June,Nevada,Reno,26.49
Service,Concert,Q2,June,Nevada,Reno,26.71
Service,Concert,Q4,May,Nevada,Reno,29.69
Service,Concert,Q3,October,Nevada,Reno,31.0
Service,Concert,Q2,December,Nevada,Reno,34.62
Service,Concert,Q4,November,Nevada,Reno,35.71
Service,Concert,Q3,July,Nevada,Reno,36.0
Service,Concert,Q2,August,Nevada,Reno,36.09
Service,Concert,Q4,September,Nevada,Reno,37.55
Service,Concert,Q3,June,Nevada,Reno,41.05
Culture,Apartment,Q2,June,Nevada,Reno,45.98
Culture,Apartment,Q4,May,Nevada,Reno,48.76
Culture,Apartment,Q3,October,Nevada,Reno,48.33
Culture,Apartment,Q2,December,Nevada,Reno,51.4
Culture,Apartment,Q4,November,Nevada,Reno,51.09
Culture,Apartment,Q3,July,Nevada,Reno,53.49
Culture,Apartment,Q2,August,Nevada,Reno,54.01
Culture,Apartment,Q4,September,Nevada,Reno,53.4
Culture,Apartment,Q3,June,Nevada,Reno,56.64
Residential,House,Q2,June,Nevada,Reno,55.52
Residential,House,Q4,May,Nevada,Reno,58.55
Residential,House,Q3,October,Nevada,Reno,59.73
Residential,House,Q2,December,Nevada,Reno,51.38
Residential,House,Q4,November,Nevada,Reno,61.89
Residential,House,Q3,July,Nevada,Reno,54.46
Residential,House,Q2,August,Nevada,Reno,64.22
Residential,House,Q4,September,Nevada,Reno,64.45
Residential,House,Q3,June,Nevada,Reno,66.88
Service,School,Q2,June,Nevada,Reno,66.62
Service,School,Q4,May,Nevada,Reno,68.27
Service,School,Q3,October,Nevada,Reno,69.9
Service,School,Q2,December,Nevada,Reno,67.03
Service,School,Q4,November,Nevada,Reno,71.55
Service,School,Q3,July,Nevada,Reno,68.15
Service,School,Q2,August,Nevada,Reno,74.74
Service,School,Q4,September,Nevada,Reno,75.19
Service,School,Q3,June,Nevada,Reno,76.9
Culture,Administration,Q2,June,Nevada,Reno,76.35
Culture,Administration,Q4,May,Nevada,Reno,74.19
Culture,Administration,Q3,October,Nevada,Reno,84.56
Culture,Administration,Q2,December,Nevada,Reno,87.93
Culture,Administration,Q4,November,Nevada,Reno,90.42
Culture,Administration,Q3,July,Nevada,Reno,91.06
Culture,Administration,Q2,August,Nevada,Reno,96.07
Culture,Administration,Q4,September,Nevada,Reno,97.35
Culture,Administration,Q3,June,Nevada,Reno,98.89
