DD,EE,AAgqt_BBdfv_CCkrs,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCbt
DDcjx,EEcrv,-5.48,-74.24,50.48,-59.20,79.41,22.88,-33.59,-99.29
,EEhq,-19.51,-82.74,39.91,-65.64,70.19,14.20,-44.38,97.11
,EEbkv,-9.67,-77.26,48.77,-63.26,72.98,18.30,-44.53,0.58
,EEdhv,-19.63,-86.33,35.70,-68.82,67.83,6.37,-48.93,91.24
,EEkqy,-24.35,-92.78,28.97,-71.20,59.30,6.16,-51.15,87.37
DDmx,EEmz,-32.80,-98.15,22.99,-73.41,52.37,1.52,-56.47,80.82
,EEqz,-22.18,-92.84,30.19,-74.88,62.55,8.55,-52.90,-8.85
,EEksy,-15.45,-81.61,43.49,-69.04,68.36,14.35,-44.28,97.79
,EEbhk,-18.83,-85.79,35.19,-67.78,68.11,12.04,-47.62,95.96
,EEkqy,-8.15,-76.79,50.35,-61.90,74.03,17.09,-39.92,-0.63
DDcy,EEmz,-13.93,-82.96,43.69,-63.80,72.48,17.46,-42.66,98.14
,EEqz,-6.57,-75.23,51.48,-60.28,74.11,21.64,-34.27,-0.16
,EEcrv,-20.10,-88.12,33.41,-69.16,64.25,8.33,-51.20,87.60
,EEbkv,-24.87,-95.41,26.42,-72.42,54.74,6.68,-52.03,82.73
,EEmpy,-20.41,-84.66,36.13,-66.32,69.10,13.55,-47.94,96.70
