AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.19
AApqr,BBnqx,CCbt,DDmx,EEqz,8.01
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,17.24
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.2
AApqr,BBnqx,CCbt,DDcy,EEmz,21.35
AApqr,BBnqx,CCbt,DDcjx,EEbkv,22.89
AAgqt,BBfnw,CCkrs,DDmx,EEmz,23.52
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,27.92
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,28.6
AAgqt,BBfnw,CCkrs,DDmx,EEqz,31.72
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,33.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-94.88
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,41.73
AAgqt,BBfnw,CCkrs,DDcy,EEmz,42.68
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-84.25
AApqr,BBlmr,CCcqx,DDmx,EEmz,49.23
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-77.37
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,54.4
AApqr,BBlmr,CCcqx,DDmx,EEqz,-70.16
AApqr,BBlmr,CCcqx,DDcy,EEcrv,58.41
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,59.94
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-66.63
AApqr,BBlmr,CCcqx,DDcy,EEmz,-64.89
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,65.26
AAgqt,BBnry,CCbpv,DDmx,EEmz,-62.68
AAgqt,BBnry,CCbpv,DDcy,EEbkv,69.86
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-57.9
AAgqt,BBnry,CCbpv,DDmx,EEqz,71.16
AAgqt,BBnry,CCbpv,DDcy,EEcrv,73.15
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,74.04
AAgqt,BBnry,CCbpv,DDmx,EEbhk,75.97
AAgqt,BBnry,CCbpv,DDcy,EEmz,-53.06
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,-40.71
AApqr,BBhpt,CCbt,DDmx,EEmz,90.73
AApqr,BBhpt,CCbt,DDcy,EEbkv,-35.52
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-26.24
AApqr,BBhpt,CCbt,DDmx,EEqz,-22.92
AApqr,BBhpt,CCbt,DDcy,EEcrv,-18.55
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-11.45
AApqr,BBhpt,CCbt,DDmx,EEbhk,-8.21
AApqr,BBhpt,CCbt,DDcy,EEmz,-6.29
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-5.45
