Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Oregon,Redmond,Wind,Calm,0.66
2022,Oregon,Redmond,Temperature,Breeze,2.23
2022,Oregon,Redmond,Humidity,Storm,2.55
2022,Oregon,Redmond,Wind,11-20,4.31
2022,Oregon,Redmond,Temperature,31-40,2.76
2022,Oregon,Redmond,Humidity,High,6.06
2022,Oregon,Redmond,Wind,Low,6.49
2022,Oregon,Redmond,Temperature,Medium,8.88
2022,Oregon,Redmond,Humidity,Calm,9.21
2015,California,Portland,Wind,Calm,10.31
2015,California,Portland,Temperature,Breeze,11.72
2015,California,Portland,Humidity,Storm,11.23
2015,California,Portland,Wind,11-20,11.73
2015,California,Portland,Temperature,31-40,12.46
2015,California,Portland,Humidity,High,15.08
2015,California,Portland,Wind,Low,13.77
2015,California,Portland,Temperature,Medium,17.96
2015,California,Portland,Humidity,Calm,13.25
2021,Illinois,Los-Angeles,Wind,Calm,19.75
2021,Illinois,Los-Angeles,Temperature,Breeze,11.24
2021,Illinois,Los-Angeles,Humidity,Storm,21.17
2021,Illinois,Los-Angeles,Wind,11-20,15.36
2021,Illinois,Los-Angeles,Temperature,31-40,23.39
2021,Illinois,Los-Angeles,Humidity,High,23.37
2021,Illinois,Los-Angeles,Wind,Low,21.73
2021,Illinois,Los-Angeles,Temperature,Medium,18.28
2021,Illinois,Los-Angeles,Humidity,Calm,27.1
2022,Oregon,Malibu,Wind,Calm,27.34
2022,Oregon,Malibu,Temperature,Breeze,27.89
2022,Oregon,Malibu,Humidity,Storm,27.64
2022,Oregon,Malibu,Wind,11-20,27.51
2022,Oregon,Malibu,Temperature,31-40,0.05
2022,Oregon,Malibu,Humidity,High,27.18
2022,Oregon,Malibu,Wind,Low,6.33
2022,Oregon,Malibu,Temperature,Medium,4.9
2022,Oregon,Malibu,Humidity,Calm,7.41
2015,California,Springfield,Wind,Calm,7.91
2015,California,Springfield,Temperature,Breeze,6.75
2015,California,Springfield,Humidity,Storm,26.26
2015,California,Springfield,Wind,11-20,8.32
2015,California,Springfield,Temperature,31-40,26.58
2015,California,Springfield,Humidity,High,10.15
2015,California,Springfield,Wind,Low,10.07
2015,California,Springfield,Temperature,Medium,12.15
2015,California,Springfield,Humidity,Calm,13.39
2021,Illinois,Champaign,Wind,Calm,14.65
2021,Illinois,Champaign,Temperature,Breeze,15.76
2021,Illinois,Champaign,Humidity,Storm,3.62
2021,Illinois,Champaign,Wind,11-20,16.3
2021,Illinois,Champaign,Temperature,31-40,25.42
2021,Illinois,Champaign,Humidity,High,5.69
2021,Illinois,Champaign,Wind,Low,18.94
2021,Illinois,Champaign,Temperature,Medium,18.12
2021,Illinois,Champaign,Humidity,Calm,6.86
2022,Oregon,Chicago,Wind,Calm,6.2
2022,Oregon,Chicago,Temperature,Breeze,19.2
2022,Oregon,Chicago,Humidity,Storm,19.98
2022,Oregon,Chicago,Wind,11-20,7.19
2022,Oregon,Chicago,Temperature,31-40,21.68
2022,Oregon,Chicago,Humidity,High,2.73
2022,Oregon,Chicago,Wind,Low,23.34
2022,Oregon,Chicago,Temperature,Medium,24.77
2022,Oregon,Chicago,Humidity,Calm,25.07
