AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.79
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.37
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,2.65
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,10.59
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,12.96
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFgqt,13.76
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.42
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.5
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,16.32
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,17.88
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,17.68
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFgqt,23.3
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.73
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,26.59
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,26.22
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,32.99
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,38.65
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFgqt,38.03
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.77
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,43.79
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,46.12
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,46.8
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,49.23
AApqr,BBqz,CCcy,DDbsz,EEmz,FFgqt,52.52
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,59.94
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,60.77
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,63.14
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,67.56
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,68.13
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFgqt,70.72
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,76.75
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,77.25
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,77.52
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,80.06
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,80.18
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFgqt,82.77
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.71
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,83.13
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,87.18
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,89.98
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,90.89
AApqr,BBlt,CCcy,DDbsz,EEmz,FFgqt,90.29
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,92.28
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,94.49
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,96.75
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,96.08
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,99.92
AAfnw,BBknr,CCcy,DDbsz,EEmz,FFgqt,99.29
