AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,14.32
AAdk,BBtw,CCst,DDnw,21.7
AAdk,BBtw,CChv,DDrz,23.24
AAdk,BBtw,CCst,DDcl,31.87
AAdn,BBrv,CChv,DDnt,32.27
AAdn,BBrv,CCst,DDnw,-91.48
AAdn,BBrv,CChv,DDrz,37.55
AAdn,BBrv,CCst,DDcl,-81.21
AAtv,BBmn,CChv,DDnt,-81.92
AAtv,BBmn,CCst,DDnw,-78.9
AAtv,BBmn,CChv,DDrz,-77.44
AAtv,BBmn,CCst,DDcl,-74.99
AAdk,BBpw,CChv,DDnt,62.23
AAdk,BBpw,CCst,DDnw,62.94
AAdk,BBpw,CChv,DDrz,64.81
AAdk,BBpw,CCst,DDcl,73.37
AAdn,BBdl,CChv,DDnt,76.81
AAdn,BBdl,CCst,DDnw,-49.95
AAdn,BBdl,CChv,DDrz,80.53
AAdn,BBdl,CCst,DDcl,81.27
AAtv,BBhz,CChv,DDnt,-43.92
AAtv,BBhz,CCst,DDnw,86.65
AAtv,BBhz,CChv,DDrz,-42.11
AAtv,BBhz,CCst,DDcl,86.4
AAdk,BBqx,CChv,DDnt,92.51
AAdk,BBqx,CCst,DDnw,-31.21
AAdk,BBqx,CChv,DDrz,-30.46
AAdk,BBqx,CCst,DDcl,-18.02
