DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,Average
DDmx,,37.67,5.64,-18.52,-21.15,-11.69,17.07,9.70,48.66,8.42
,  EEmz,77.39,-87.88,65.70,-29.15,-99.27,57.67,0.71,87.09,9.03
,  EEcrv,84.01,53.47,-60.85,-13.11,35.63,-64.40,26.40,-33.54,3.45
,  EEkqy,-48.38,51.33,-60.41,-21.19,28.56,57.93,2.00,92.43,12.78
DDcy,,-4.12,-77.00,26.68,-16.76,-52.53,-24.14,13.53,-35.80,-21.27
,  EEqz,-45.89,-75.43,69.75,-18.44,-99.06,-67.00,11.48,-34.47,-32.38
,  EEbkv,78.21,-82.79,67.47,-24.86,30.35,58.27,0.62,-36.59,11.33
,  EEmz,-44.68,-72.78,-57.18,-6.99,-88.88,-63.68,28.49,-36.34,-42.75
Average,,16.78,-35.68,4.08,-18.96,-32.11,-3.54,11.62,6.43,-6.42
,  ,16.78,-35.68,4.08,-18.96,-32.11,-3.54,11.62,6.43,-6.42
