Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2019/2020,French,439.52
MSc,Female,Non-Qatari,2021/2022,German,132.06
MSc,Female,Non-Qatari,2017/2018,French,431.87
MSc,Female,Non-Qatari,2016/2017,German,335.39
MSc,Female,Non-Qatari,2019/2020,French,402.2
MSc,Female,Non-Qatari,2021/2022,German,339.46
MSc,Female,Non-Qatari,2017/2018,French,115.39
MSc,Female,Non-Qatari,2016/2017,German,82.58
MSc,Female,Non-Qatari,2019/2020,French,247.99
MSc,Female,Non-Qatari,2021/2022,German,218.51
MSc,Female,Non-Qatari,2017/2018,French,253.61
MSc,Female,Non-Qatari,2016/2017,German,287.99
