Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Oregon,Redmond,Humidity,Low,0.63
2021,Oregon,Redmond,Temperature,Medium,1.92
2021,Oregon,Redmond,Wind,High,2.15
2021,Oregon,Redmond,Humidity,0-10,0.48
2021,Oregon,Redmond,Temperature,31-40,0.96
2021,Oregon,Redmond,Wind,11-20,5.0
2021,Oregon,Redmond,Humidity,Breeze,6.76
2021,Oregon,Redmond,Temperature,Storm,6.71
2021,Oregon,Redmond,Wind,Calm,8.2
2016,Illinois,Portland,Humidity,Low,9.79
2016,Illinois,Portland,Temperature,Medium,10.52
2016,Illinois,Portland,Wind,High,6.03
2016,Illinois,Portland,Humidity,0-10,6.93
2016,Illinois,Portland,Temperature,31-40,11.3
2016,Illinois,Portland,Wind,11-20,14.02
2016,Illinois,Portland,Humidity,Breeze,15.06
2016,Illinois,Portland,Temperature,Storm,14.54
2016,Illinois,Portland,Wind,Calm,16.43
2021,Minnesota,Champaign,Humidity,Low,18.87
2021,Minnesota,Champaign,Temperature,Medium,19.61
2021,Minnesota,Champaign,Wind,High,14.01
2021,Minnesota,Champaign,Humidity,0-10,21.43
2021,Minnesota,Champaign,Temperature,31-40,22.17
2021,Minnesota,Champaign,Wind,11-20,23.29
2021,Minnesota,Champaign,Humidity,Breeze,24.17
2021,Minnesota,Champaign,Temperature,Storm,25.75
2021,Minnesota,Champaign,Wind,Calm,23.91
2016,Oregon,Springfield,Humidity,Low,27.6
2016,Oregon,Springfield,Temperature,Medium,26.32
2016,Oregon,Springfield,Wind,High,21.27
2016,Oregon,Springfield,Humidity,0-10,25.6
2016,Oregon,Springfield,Temperature,31-40,23.51
2016,Oregon,Springfield,Wind,11-20,25.06
2016,Oregon,Springfield,Humidity,Breeze,27.69
2016,Oregon,Springfield,Temperature,Storm,4.34
2016,Oregon,Springfield,Wind,Calm,6.52
2021,Illinois,Chicago,Humidity,Low,6.83
2021,Illinois,Chicago,Temperature,Medium,7.5
2021,Illinois,Chicago,Wind,High,2.93
2021,Illinois,Chicago,Humidity,0-10,9.11
2021,Illinois,Chicago,Temperature,31-40,9.34
2021,Illinois,Chicago,Wind,11-20,9.39
2021,Illinois,Chicago,Humidity,Breeze,27.38
2021,Illinois,Chicago,Temperature,Storm,10.3
2021,Illinois,Chicago,Wind,Calm,10.49
2016,Minnesota,Hastings,Humidity,Low,10.0
2016,Minnesota,Hastings,Temperature,Medium,11.44
2016,Minnesota,Hastings,Wind,High,11.52
2016,Minnesota,Hastings,Humidity,0-10,5.09
2016,Minnesota,Hastings,Temperature,31-40,12.75
2016,Minnesota,Hastings,Wind,11-20,13.11
2016,Minnesota,Hastings,Humidity,Breeze,13.44
2016,Minnesota,Hastings,Temperature,Storm,14.84
2016,Minnesota,Hastings,Wind,Calm,14.89
2021,Oregon,Minneapolis,Humidity,Low,16.34
2021,Oregon,Minneapolis,Temperature,Medium,16.55
2021,Oregon,Minneapolis,Wind,High,17.94
2021,Oregon,Minneapolis,Humidity,0-10,7.55
2021,Oregon,Minneapolis,Temperature,31-40,20.98
2021,Oregon,Minneapolis,Wind,11-20,20.89
2021,Oregon,Minneapolis,Humidity,Breeze,20.63
2021,Oregon,Minneapolis,Temperature,Storm,7.79
2021,Oregon,Minneapolis,Wind,Calm,20.96
2016,Illinois,Rochester,Humidity,Low,21.61
2016,Illinois,Rochester,Temperature,Medium,20.19
2016,Illinois,Rochester,Wind,High,21.87
2016,Illinois,Rochester,Humidity,0-10,20.47
2016,Illinois,Rochester,Temperature,31-40,20.37
2016,Illinois,Rochester,Wind,11-20,22.4
2016,Illinois,Rochester,Humidity,Breeze,22.78
2016,Illinois,Rochester,Temperature,Storm,23.89
2016,Illinois,Rochester,Wind,Calm,23.68
