Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,November,Nevada,Las Vegas,0.65
Production,Workshop,Q2,December,Nevada,Boulder City,5.32
Production,Workshop,Q4,April,Nevada,Las Vegas,7.32
Production,Workshop,Q2,May,Nevada,Boulder City,7.11
Production,Workshop,Q4,June,Nevada,Las Vegas,14.27
Production,Workshop,Q2,November,Nevada,Boulder City,18.96
Culture,Factory,Q4,November,Nevada,Las Vegas,19.73
Culture,Factory,Q2,December,Nevada,Boulder City,28.14
Culture,Factory,Q4,April,Nevada,Las Vegas,29.88
Culture,Factory,Q2,May,Nevada,Boulder City,30.15
Culture,Factory,Q4,June,Nevada,Las Vegas,31.75
Culture,Factory,Q2,November,Nevada,Boulder City,33.14
Service,Museum,Q4,November,Nevada,Las Vegas,37.76
Service,Museum,Q2,December,Nevada,Boulder City,37.87
Service,Museum,Q4,April,Nevada,Las Vegas,40.49
Service,Museum,Q2,May,Nevada,Boulder City,42.27
Service,Museum,Q4,June,Nevada,Las Vegas,45.16
Service,Museum,Q2,November,Nevada,Boulder City,46.37
Production,Concert,Q4,November,Nevada,Las Vegas,48.8
Production,Concert,Q2,December,Nevada,Boulder City,50.59
Production,Concert,Q4,April,Nevada,Las Vegas,51.84
Production,Concert,Q2,May,Nevada,Boulder City,52.14
Production,Concert,Q4,June,Nevada,Las Vegas,53.98
Production,Concert,Q2,November,Nevada,Boulder City,51.42
Culture,Theatre,Q4,November,Nevada,Las Vegas,55.96
Culture,Theatre,Q2,December,Nevada,Boulder City,54.45
Culture,Theatre,Q4,April,Nevada,Las Vegas,57.84
Culture,Theatre,Q2,May,Nevada,Boulder City,61.49
Culture,Theatre,Q4,June,Nevada,Las Vegas,63.29
Culture,Theatre,Q2,November,Nevada,Boulder City,65.31
Service,School,Q4,November,Nevada,Las Vegas,65.19
Service,School,Q2,December,Nevada,Boulder City,67.83
Service,School,Q4,April,Nevada,Las Vegas,68.82
Service,School,Q2,May,Nevada,Boulder City,69.75
Service,School,Q4,June,Nevada,Las Vegas,70.5
Service,School,Q2,November,Nevada,Boulder City,72.29
Production,Library,Q4,November,Nevada,Las Vegas,73.13
Production,Library,Q2,December,Nevada,Boulder City,76.75
Production,Library,Q4,April,Nevada,Las Vegas,77.71
Production,Library,Q2,May,Nevada,Boulder City,80.8
Production,Library,Q4,June,Nevada,Las Vegas,80.4
Production,Library,Q2,November,Nevada,Boulder City,83.67
Culture,Administration,Q4,November,Nevada,Las Vegas,87.3
Culture,Administration,Q2,December,Nevada,Boulder City,90.75
Culture,Administration,Q4,April,Nevada,Las Vegas,92.11
Culture,Administration,Q2,May,Nevada,Boulder City,93.27
Culture,Administration,Q4,June,Nevada,Las Vegas,94.9
Culture,Administration,Q2,November,Nevada,Boulder City,98.27
