State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2020,Soil,Solid Waste,9.03
Minnesota,Minneapolis,2020,Water,Industrial,-74.32
Minnesota,Minneapolis,2020,Air,Groundwater,18.99
Minnesota,Minneapolis,2020,Soil,Chemical,19.2
Minnesota,Minneapolis,2020,Water,Surface water,55.01
Minnesota,Minneapolis,2020,Air,Oxygen-depletion,22.83
Minnesota,Minneapolis,2020,Soil,Noise,23.13
Minnesota,Minneapolis,2020,Water,Thermal,25.71
Minnesota,Minneapolis,2020,Air,Light,26.57
Minnesota,Minneapolis,2020,Soil,Solid Waste,27.86
Minnesota,Minneapolis,2020,Water,Industrial,29.9
Minnesota,Minneapolis,2020,Air,Groundwater,-98.26
Florida,Hastings,2016,Soil,Solid Waste,-93.03
Florida,Hastings,2016,Water,Industrial,-92.57
Florida,Hastings,2016,Air,Groundwater,-91.24
Florida,Hastings,2016,Soil,Chemical,39.91
Florida,Hastings,2016,Water,Surface water,-87.9
Florida,Hastings,2016,Air,Oxygen-depletion,43.19
Florida,Hastings,2016,Soil,Noise,-82.78
Florida,Hastings,2016,Water,Thermal,-82.65
Florida,Hastings,2016,Air,Light,48.72
Florida,Hastings,2016,Soil,Solid Waste,-80.02
Florida,Hastings,2016,Water,Industrial,51.94
Florida,Hastings,2016,Air,Groundwater,53.01
Minnesota,Rochester,2022,Soil,Solid Waste,54.12
Minnesota,Rochester,2022,Water,Industrial,53.8
Minnesota,Rochester,2022,Air,Groundwater,-74.67
Minnesota,Rochester,2022,Soil,Chemical,-73.07
Minnesota,Rochester,2022,Water,Surface water,-70.96
Minnesota,Rochester,2022,Air,Oxygen-depletion,59.77
Minnesota,Rochester,2022,Soil,Noise,-68.26
Minnesota,Rochester,2022,Water,Thermal,58.37
Minnesota,Rochester,2022,Air,Light,-66.46
Minnesota,Rochester,2022,Soil,Solid Waste,-65.36
Minnesota,Rochester,2022,Water,Industrial,64.82
Minnesota,Rochester,2022,Air,Groundwater,-69.06
Florida,Fort Lauderdale,2020,Soil,Solid Waste,58.84
Florida,Fort Lauderdale,2020,Water,Industrial,63.45
Florida,Fort Lauderdale,2020,Air,Groundwater,68.04
Florida,Fort Lauderdale,2020,Soil,Chemical,70.82
Florida,Fort Lauderdale,2020,Water,Surface water,70.0
Florida,Fort Lauderdale,2020,Air,Oxygen-depletion,72.05
Florida,Fort Lauderdale,2020,Soil,Noise,72.03
Florida,Fort Lauderdale,2020,Water,Thermal,-52.82
Florida,Fort Lauderdale,2020,Air,Light,-51.61
Florida,Fort Lauderdale,2020,Soil,Solid Waste,-47.85
Florida,Fort Lauderdale,2020,Water,Industrial,-43.06
Florida,Fort Lauderdale,2020,Air,Groundwater,85.7
Minnesota,Tampa,2016,Soil,Solid Waste,87.23
Minnesota,Tampa,2016,Water,Industrial,88.2
Minnesota,Tampa,2016,Air,Groundwater,-40.52
Minnesota,Tampa,2016,Soil,Chemical,-37.29
Minnesota,Tampa,2016,Water,Surface water,92.03
Minnesota,Tampa,2016,Air,Oxygen-depletion,-33.28
Minnesota,Tampa,2016,Soil,Noise,-33.66
Minnesota,Tampa,2016,Water,Thermal,97.68
Minnesota,Tampa,2016,Air,Light,98.84
Minnesota,Tampa,2016,Soil,Solid Waste,-18.05
Minnesota,Tampa,2016,Water,Industrial,-5.13
Minnesota,Tampa,2016,Air,Groundwater,-2.35
