CC,DD,AAmz_BBdhv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv,Average
CChpx,DDlmr,-17.52,28.00,-72.19,-39.80,86.61,6.11,-54.47,52.24,-1.38
,DDkrs,-2.24,45.32,-59.60,-24.53,-98.57,14.94,-42.34,73.53,-11.69
,DDcmp,-12.62,30.53,-70.32,-44.97,91.27,12.58,-48.79,57.02,1.84
,DDdlz,-9.90,37.98,-71.91,-31.52,-0.62,15.93,-44.35,65.34,-4.88
CCbt,DDbmz,-12.03,33.14,-68.13,-33.34,91.02,13.65,-47.58,62.24,4.87
,DDmpy,-8.76,38.39,-62.54,-33.16,-48.04,15.68,-44.62,67.00,-9.51
,DDcwz,-16.44,30.26,-71.35,-38.47,90.19,6.56,-51.12,52.28,0.24
,DDmx,-22.64,21.92,-89.69,-40.74,78.25,3.22,-58.20,45.95,-7.74
CCfnw,DDqz,-13.34,31.71,-70.73,-36.59,90.61,9.47,-48.30,54.45,2.16
,DDkrs,-21.73,28.28,-79.65,-40.71,81.37,6.34,-56.79,48.11,-4.35
,DDgv,-10.17,36.93,-68.04,-32.66,94.41,14.06,-45.10,64.71,6.77
,DDmx,-4.32,44.47,-61.53,-25.67,-46.57,17.58,-48.51,67.25,-7.16
Average,,-12.64,33.91,-70.47,-35.18,42.49,11.34,-49.18,59.18,-2.57
