State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2019,Soil,Industrial,-0.4
Georgia,Columbus,2019,Water,Inferior Irrigation,-0.5
Georgia,Columbus,2019,Air,Urban Activities,4.31
Georgia,Columbus,2019,Soil,Solid Waste,5.05
Georgia,Columbus,2019,Water,Inorganic Fertilizers,6.15
Georgia,Columbus,2019,Air,Oxygen-depletion,5.13
Georgia,Columbus,2019,Soil,Groundwater,8.85
Georgia,Columbus,2019,Water,Surface water,8.54
Georgia,Columbus,2019,Air,Chemical,12.67
Georgia,Columbus,2019,Soil,Noise,17.88
Georgia,Columbus,2019,Water,Light,22.08
Georgia,Columbus,2019,Air,Thermal,23.89
Georgia,Columbus,2019,Soil,Industrial,23.98
Georgia,Columbus,2019,Water,Inferior Irrigation,26.42
Georgia,Columbus,2019,Air,Urban Activities,28.12
Maryland,Albany,2018,Soil,Industrial,31.5
Maryland,Albany,2018,Water,Inferior Irrigation,32.26
Maryland,Albany,2018,Air,Urban Activities,-97.63
Maryland,Albany,2018,Soil,Solid Waste,34.84
Maryland,Albany,2018,Water,Inorganic Fertilizers,-97.78
Maryland,Albany,2018,Air,Oxygen-depletion,-93.01
Maryland,Albany,2018,Soil,Groundwater,-90.99
Maryland,Albany,2018,Water,Surface water,-89.17
Maryland,Albany,2018,Air,Chemical,-88.44
Maryland,Albany,2018,Soil,Noise,40.31
Maryland,Albany,2018,Water,Light,-89.97
Maryland,Albany,2018,Air,Thermal,-86.88
Maryland,Albany,2018,Soil,Industrial,-83.14
Maryland,Albany,2018,Water,Inferior Irrigation,45.11
Maryland,Albany,2018,Air,Urban Activities,-81.94
Georgia,Washington,2021,Soil,Industrial,-80.6
Georgia,Washington,2021,Water,Inferior Irrigation,47.32
Georgia,Washington,2021,Air,Urban Activities,-76.06
Georgia,Washington,2021,Soil,Solid Waste,-75.57
Georgia,Washington,2021,Water,Inorganic Fertilizers,-73.92
Georgia,Washington,2021,Air,Oxygen-depletion,56.21
Georgia,Washington,2021,Soil,Groundwater,57.22
Georgia,Washington,2021,Water,Surface water,57.64
Georgia,Washington,2021,Air,Chemical,-69.64
Georgia,Washington,2021,Soil,Noise,-72.84
Georgia,Washington,2021,Water,Light,-67.57
Georgia,Washington,2021,Air,Thermal,-63.5
Georgia,Washington,2021,Soil,Industrial,-62.74
Georgia,Washington,2021,Water,Inferior Irrigation,-61.28
Georgia,Washington,2021,Air,Urban Activities,68.08
Maryland,Aberdeen,2017,Soil,Industrial,-60.56
Maryland,Aberdeen,2017,Water,Inferior Irrigation,-61.79
Maryland,Aberdeen,2017,Air,Urban Activities,71.52
Maryland,Aberdeen,2017,Soil,Solid Waste,-57.12
Maryland,Aberdeen,2017,Water,Inorganic Fertilizers,-55.3
Maryland,Aberdeen,2017,Air,Oxygen-depletion,-53.37
Maryland,Aberdeen,2017,Soil,Groundwater,-52.08
Maryland,Aberdeen,2017,Water,Surface water,-53.14
Maryland,Aberdeen,2017,Air,Chemical,78.0
Maryland,Aberdeen,2017,Soil,Noise,78.49
Maryland,Aberdeen,2017,Water,Light,80.23
Maryland,Aberdeen,2017,Air,Thermal,-48.59
Maryland,Aberdeen,2017,Soil,Industrial,82.49
Maryland,Aberdeen,2017,Water,Inferior Irrigation,83.61
Maryland,Aberdeen,2017,Air,Urban Activities,77.04
Georgia,Columbia,2019,Soil,Industrial,77.07
Georgia,Columbia,2019,Water,Inferior Irrigation,88.71
Georgia,Columbia,2019,Air,Urban Activities,-36.14
Georgia,Columbia,2019,Soil,Solid Waste,96.17
Georgia,Columbia,2019,Water,Inorganic Fertilizers,96.22
Georgia,Columbia,2019,Air,Oxygen-depletion,-32.92
Georgia,Columbia,2019,Soil,Groundwater,-28.94
Georgia,Columbia,2019,Water,Surface water,-26.19
Georgia,Columbia,2019,Air,Chemical,-23.52
Georgia,Columbia,2019,Soil,Noise,-20.44
Georgia,Columbia,2019,Water,Light,-19.44
Georgia,Columbia,2019,Air,Thermal,-16.85
Georgia,Columbia,2019,Soil,Industrial,-13.23
Georgia,Columbia,2019,Water,Inferior Irrigation,-12.67
Georgia,Columbia,2019,Air,Urban Activities,-6.23
