Polluted element,Type of pollution,Florida_Fort Lauderdale,Florida_Reno,Nevada_Las Vegas,Nevada_Tampa,Average
Air,,13.63,-5.73,0.88,-8.81,-0.01
,  Chemical,-27.23,56.71,27.51,-42.17,3.71
,  Groundwater,-1.97,71.04,43.52,-35.01,19.40
,  Oxygen-depletion,94.81,-83.63,19.99,81.43,28.15
,  Solid Waste,-11.10,-67.06,-87.49,-39.48,-51.28
Soil,,41.04,21.97,26.99,-13.58,19.11
,  Groundwater,99.36,46.36,24.58,-46.98,30.83
,  Industrial,-11.66,66.26,42.72,90.70,47.01
,  Light,-17.87,-70.48,30.03,-42.36,-25.17
,  Solid Waste,94.34,45.75,10.62,-55.69,23.76
Water,,-23.43,54.91,-1.24,-12.43,4.45
,  Industrial,-36.67,45.53,16.49,73.43,24.70
,  Oxygen-depletion,-11.55,66.75,43.38,-36.24,15.59
,  Surface water,-27.86,46.24,25.55,-46.09,-0.54
,  Thermal,-17.65,61.12,-90.38,-40.83,-21.93
Average,,10.41,23.72,8.88,-11.61,7.85
,  ,10.41,23.72,8.88,-11.61,7.85
