State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Water,Groundwater,0.8
California,Malibu,Soil,Oxygen-depletion,2.52
California,Malibu,Air,Urban Activities,5.08
California,Malibu,Water,Industrial,10.9
California,Malibu,Soil,Inorganic Fertilizers,15.03
California,Malibu,Air,Light,20.48
California,Malibu,Water,Noise,24.68
California,Malibu,Soil,Thermal,29.41
California,Malibu,Air,Groundwater,-96.43
Michigan,Berkeley,Water,Groundwater,-95.13
Michigan,Berkeley,Soil,Oxygen-depletion,34.63
Michigan,Berkeley,Air,Urban Activities,36.6
Michigan,Berkeley,Water,Industrial,37.08
Michigan,Berkeley,Soil,Inorganic Fertilizers,38.22
Michigan,Berkeley,Air,Light,-90.38
Michigan,Berkeley,Water,Noise,43.69
Michigan,Berkeley,Soil,Thermal,43.21
Michigan,Berkeley,Air,Groundwater,-85.02
California,San Francisco,Water,Groundwater,46.83
California,San Francisco,Soil,Oxygen-depletion,-82.66
California,San Francisco,Air,Urban Activities,-80.61
California,San Francisco,Water,Industrial,-79.29
California,San Francisco,Soil,Inorganic Fertilizers,-70.71
California,San Francisco,Air,Light,59.13
California,San Francisco,Water,Noise,61.55
California,San Francisco,Soil,Thermal,64.8
California,San Francisco,Air,Groundwater,65.56
Michigan,Detroit,Water,Groundwater,-64.97
Michigan,Detroit,Soil,Oxygen-depletion,-58.82
Michigan,Detroit,Air,Urban Activities,-57.06
Michigan,Detroit,Water,Industrial,-56.65
Michigan,Detroit,Soil,Inorganic Fertilizers,73.95
Michigan,Detroit,Air,Light,-55.76
Michigan,Detroit,Water,Noise,72.37
Michigan,Detroit,Soil,Thermal,77.35
Michigan,Detroit,Air,Groundwater,-49.53
California,Flint,Water,Groundwater,-39.52
California,Flint,Soil,Oxygen-depletion,-37.07
California,Flint,Air,Urban Activities,-36.54
California,Flint,Water,Industrial,92.97
California,Flint,Soil,Inorganic Fertilizers,94.32
California,Flint,Air,Light,-33.45
California,Flint,Water,Noise,-32.45
California,Flint,Soil,Thermal,96.33
California,Flint,Air,Groundwater,-26.7
Michigan,Port Huron,Water,Groundwater,-25.8
Michigan,Port Huron,Soil,Oxygen-depletion,-1.01
Michigan,Port Huron,Air,Urban Activities,-16.89
Michigan,Port Huron,Water,Industrial,-14.48
Michigan,Port Huron,Soil,Inorganic Fertilizers,-13.83
Michigan,Port Huron,Air,Light,-12.5
Michigan,Port Huron,Water,Noise,-8.27
Michigan,Port Huron,Soil,Thermal,-6.42
Michigan,Port Huron,Air,Groundwater,-1.45
