State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Air,Thermal,2.71
Massachusetts,Boston,Water,Noise,3.57
Massachusetts,Boston,Air,Light,14.46
Massachusetts,Boston,Water,Groundwater,18.86
Massachusetts,Boston,Air,Oxygen-depletion,19.47
Massachusetts,Boston,Water,Surface water,26.49
Massachusetts,Boston,Air,Chemical,-95.76
Massachusetts,Boston,Water,Thermal,-89.66
Florida,Lenox,Air,Thermal,45.2
Florida,Lenox,Water,Noise,46.69
Florida,Lenox,Air,Light,-73.6
Florida,Lenox,Water,Groundwater,55.06
Florida,Lenox,Air,Oxygen-depletion,-68.98
Florida,Lenox,Water,Surface water,63.76
Florida,Lenox,Air,Chemical,67.33
Florida,Lenox,Water,Thermal,-56.7
Massachusetts,Cambridge,Air,Thermal,-55.43
Massachusetts,Cambridge,Water,Noise,-56.12
Massachusetts,Cambridge,Air,Light,-56.75
Massachusetts,Cambridge,Water,Groundwater,-51.49
Massachusetts,Cambridge,Air,Oxygen-depletion,-50.32
Massachusetts,Cambridge,Water,Surface water,79.34
Massachusetts,Cambridge,Air,Chemical,-50.29
Massachusetts,Cambridge,Water,Thermal,-46.01
Florida,Tampa,Air,Thermal,82.68
Florida,Tampa,Water,Noise,84.85
Florida,Tampa,Air,Light,-41.63
Florida,Tampa,Water,Groundwater,-40.83
Florida,Tampa,Air,Oxygen-depletion,87.61
Florida,Tampa,Water,Surface water,-35.3
Florida,Tampa,Air,Chemical,-33.27
Florida,Tampa,Water,Thermal,-32.59
Massachusetts,Fort Lauderdale,Air,Thermal,-30.84
Massachusetts,Fort Lauderdale,Water,Noise,98.7
Massachusetts,Fort Lauderdale,Air,Light,-27.4
Massachusetts,Fort Lauderdale,Water,Groundwater,-27.88
Massachusetts,Fort Lauderdale,Air,Oxygen-depletion,-25.05
Massachusetts,Fort Lauderdale,Water,Surface water,-16.47
Massachusetts,Fort Lauderdale,Air,Chemical,-12.75
Massachusetts,Fort Lauderdale,Water,Thermal,-5.08
