Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Soda,803.06
Import,2017,Meat,Coffee,739.85
Import,2017,Beverage,Chicken,325.82
Import,2017,Meat,Lamb,774.11
Import,2022,Beverage,Soda,263.35
Import,2022,Meat,Coffee,294.17
Import,2022,Beverage,Chicken,937.07
Import,2022,Meat,Lamb,838.88
Import,2016,Beverage,Soda,10.48
Import,2016,Meat,Coffee,27.23
Import,2016,Beverage,Chicken,875.17
Import,2016,Meat,Lamb,814.33
Import,2017,Beverage,Soda,622.04
Import,2017,Meat,Coffee,918.78
Import,2017,Beverage,Chicken,347.16
Import,2017,Meat,Lamb,29.62
