Quarter,Month,Culture_Concert,Culture_House,Culture_Workshop,Production_Hotel,Production_Theatre,Residential_Apartment,Residential_Factory,Residential_Museum,Minimum
Q2,,51.29,17.49,88.78,31.45,56.52,3.27,80.14,42.06,3.27
,  August,57.39,26.35,99.43,39.35,71.04,16.90,86.57,43.61,16.90
,  December,54.49,23.67,96.41,34.97,66.67,12.61,83.05,45.89,12.61
,  May,51.29,17.49,88.78,31.45,56.52,3.27,80.14,42.06,3.27
Q3,,49.31,17.90,46.58,33.10,66.13,8.75,81.75,42.25,8.75
,  July,58.16,24.74,46.58,39.40,79.13,18.01,89.62,49.78,18.01
,  June,49.31,17.90,93.08,33.10,66.13,8.75,81.75,42.25,8.75
,  October,50.17,25.53,97.67,37.16,69.69,15.89,84.87,47.65,15.89
Q4,,51.41,20.09,89.56,33.44,65.85,5.72,81.46,40.57,5.72
,  April,52.32,20.09,89.56,33.44,65.85,5.72,81.46,40.57,5.72
,  November,51.41,24.23,97.02,36.94,66.84,14.93,84.80,46.02,14.93
,  September,57.30,27.80,98.26,40.59,76.01,17.39,88.44,49.27,17.39
