Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Maryland,Columbia,Temperature,11-20,1.18
2015,Maryland,Columbia,Humidity,0-10,2.88
2015,Maryland,Columbia,Temperature,31-40,1.44
2015,Maryland,Columbia,Humidity,Low,4.98
2015,Maryland,Columbia,Temperature,Medium,6.54
2015,Maryland,Columbia,Humidity,High,6.21
2019,Michigan,Baltimore,Temperature,11-20,8.48
2019,Michigan,Baltimore,Humidity,0-10,8.87
2019,Michigan,Baltimore,Temperature,31-40,10.91
2019,Michigan,Baltimore,Humidity,Low,9.12
2019,Michigan,Baltimore,Temperature,Medium,12.8
2019,Michigan,Baltimore,Humidity,High,13.3
2018,Maryland,Aberdeen,Temperature,11-20,14.67
2018,Maryland,Aberdeen,Humidity,0-10,9.9
2018,Maryland,Aberdeen,Temperature,31-40,10.14
2018,Maryland,Aberdeen,Humidity,Low,13.56
2018,Maryland,Aberdeen,Temperature,Medium,18.97
2018,Maryland,Aberdeen,Humidity,High,19.13
2015,Michigan,Port Huron,Temperature,11-20,19.61
2015,Michigan,Port Huron,Humidity,0-10,21.84
2015,Michigan,Port Huron,Temperature,31-40,22.42
2015,Michigan,Port Huron,Humidity,Low,22.08
2015,Michigan,Port Huron,Temperature,Medium,24.37
2015,Michigan,Port Huron,Humidity,High,24.44
2019,Maryland,Flint,Temperature,11-20,23.72
2019,Maryland,Flint,Humidity,0-10,27.65
2019,Maryland,Flint,Temperature,31-40,21.4
2019,Maryland,Flint,Humidity,Low,25.26
2019,Maryland,Flint,Temperature,Medium,19.32
2019,Maryland,Flint,Humidity,High,20.51
