AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.85
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.53
AApqr,BBnqx,CCbt,DDmx,EEqz,4.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.51
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.16
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.95
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.09
AApqr,BBnqx,CCbt,DDcjx,EEmz,9.21
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.19
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.09
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.31
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.12
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,14.71
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.79
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,16.17
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,17.94
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,18.82
AApqr,BBlmr,CCcqx,DDmx,EEmz,16.45
AApqr,BBlmr,CCcqx,DDcy,EEbkv,11.45
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,19.17
AApqr,BBlmr,CCcqx,DDmx,EEqz,17.61
AApqr,BBlmr,CCcqx,DDcy,EEcrv,21.0
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,24.81
AApqr,BBlmr,CCcqx,DDmx,EEbhk,25.14
AApqr,BBlmr,CCcqx,DDcy,EEmpy,23.53
AApqr,BBlmr,CCcqx,DDcjx,EEmz,27.17
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.06
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.8
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.86
AAgqt,BBnqx,CCbpv,DDmx,EEqz,24.69
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,26.21
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.71
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.81
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.47
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.99
AApqr,BBfnw,CCprw,DDmx,EEmz,11.93
AApqr,BBfnw,CCprw,DDcy,EEbkv,11.82
AApqr,BBfnw,CCprw,DDcjx,EEkqy,12.39
AApqr,BBfnw,CCprw,DDmx,EEqz,15.86
AApqr,BBfnw,CCprw,DDcy,EEcrv,17.79
AApqr,BBfnw,CCprw,DDcjx,EEdhv,18.67
AApqr,BBfnw,CCprw,DDmx,EEbhk,18.18
AApqr,BBfnw,CCprw,DDcy,EEmpy,20.78
AApqr,BBfnw,CCprw,DDcjx,EEmz,21.85
AAgqt,BBlmr,CCbmz,DDmx,EEmz,21.53
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,22.04
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,22.39
AAgqt,BBlmr,CCbmz,DDmx,EEqz,26.92
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,1.01
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,8.44
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,10.08
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,12.15
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,12.37
AApqr,BBnqx,CCgjm,DDmx,EEmz,13.22
AApqr,BBnqx,CCgjm,DDcy,EEbkv,14.76
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,14.62
AApqr,BBnqx,CCgjm,DDmx,EEqz,15.72
AApqr,BBnqx,CCgjm,DDcy,EEcrv,4.37
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,0.4
AApqr,BBnqx,CCgjm,DDmx,EEbhk,6.84
AApqr,BBnqx,CCgjm,DDcy,EEmpy,8.77
AApqr,BBnqx,CCgjm,DDcjx,EEmz,9.8
AAgqt,BBfnw,CClt,DDmx,EEmz,10.73
AAgqt,BBfnw,CClt,DDcy,EEbkv,12.41
AAgqt,BBfnw,CClt,DDcjx,EEkqy,12.84
AAgqt,BBfnw,CClt,DDmx,EEqz,14.73
AAgqt,BBfnw,CClt,DDcy,EEcrv,14.66
AAgqt,BBfnw,CClt,DDcjx,EEdhv,15.98
AAgqt,BBfnw,CClt,DDmx,EEbhk,16.76
AAgqt,BBfnw,CClt,DDcy,EEmpy,16.12
AAgqt,BBfnw,CClt,DDcjx,EEmz,16.84
AApqr,BBlmr,CCjwx,DDmx,EEmz,18.48
AApqr,BBlmr,CCjwx,DDcy,EEbkv,19.49
AApqr,BBlmr,CCjwx,DDcjx,EEkqy,0.29
AApqr,BBlmr,CCjwx,DDmx,EEqz,6.49
AApqr,BBlmr,CCjwx,DDcy,EEcrv,6.35
AApqr,BBlmr,CCjwx,DDcjx,EEdhv,13.53
AApqr,BBlmr,CCjwx,DDmx,EEbhk,13.03
AApqr,BBlmr,CCjwx,DDcy,EEmpy,5.21
AApqr,BBlmr,CCjwx,DDcjx,EEmz,6.64
