AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.12
AAdk,BBtw,CChv,DDtv,EEmn,1.11
AAdk,BBtw,CChv,DDnt,EEfh,3.74
AAdk,BBtw,CChv,DDtv,EElp,3.61
AArv,BBst,CCnw,DDnt,EEdn,3.93
AArv,BBst,CCnw,DDtv,EEmn,6.9
AArv,BBst,CCnw,DDnt,EEfh,2.58
AArv,BBst,CCnw,DDtv,EElp,8.14
AAdk,BBtw,CCdt,DDnt,EEdn,1.69
AAdk,BBtw,CCdt,DDtv,EEmn,10.25
AAdk,BBtw,CCdt,DDnt,EEfh,11.85
AAdk,BBtw,CCdt,DDtv,EElp,12.88
AArv,BBst,CCdl,DDnt,EEdn,13.43
AArv,BBst,CCdl,DDtv,EEmn,13.05
AArv,BBst,CCdl,DDnt,EEfh,10.59
AArv,BBst,CCdl,DDtv,EElp,15.38
AAdk,BBtw,CCmx,DDnt,EEdn,23.24
AAdk,BBtw,CCmx,DDtv,EEmn,5.18
AAdk,BBtw,CCmx,DDnt,EEfh,26.21
AAdk,BBtw,CCmx,DDtv,EElp,3.85
