AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,7.93
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,8.54
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.41
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,10.73
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.43
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,20.99
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.72
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,22.84
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,25.32
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,29.79
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,33.64
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,35.15
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,36.31
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,35.11
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,38.47
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,36.34
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,35.74
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,42.98
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.87
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,42.7
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,45.21
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,45.69
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.87
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,46.38
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,52.86
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,53.87
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,52.83
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,57.48
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,58.1
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,60.83
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,64.64
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,64.24
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,64.01
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,68.33
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,68.43
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,72.95
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,75.81
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,75.01
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,77.23
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,75.48
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,81.24
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,86.21
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,88.47
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,89.96
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,88.85
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,88.36
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,93.63
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,93.16
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,95.38
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,96.59
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,97.4
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,97.5
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,99.41
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,95.96
