Quarter,Month,Residential_Hospital,Residential_House,Service_Hotel,Service_Library,Service_School
Q2,,23.82,47.18,64.81,2.94,31.86
,  December,28.70,47.95,79.74,9.04,37.15
,  June,23.82,47.18,64.81,2.94,31.86
,  September,28.51,54.89,89.70,17.35,45.82
Q3,,27.21,48.69,78.96,6.53,36.54
,  April,30.86,61.68,93.02,21.90,47.76
,  July,30.75,48.69,85.38,13.87,43.64
,  October,27.21,50.09,78.96,6.53,36.54
Q4,,26.03,44.56,74.64,3.30,31.25
,  April,26.03,49.24,74.64,3.30,31.25
,  August,28.09,44.56,81.38,10.90,43.29
,  June,32.86,54.88,91.95,20.58,46.48
