State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2016,Water,Oxygen-depletion,0.69
Maryland,Baltimore,2016,Air,Surface water,6.63
Maryland,Baltimore,2016,Soil,Groundwater,10.18
Maryland,Baltimore,2016,Water,Noise,13.96
Maryland,Baltimore,2016,Air,Light,21.09
Maryland,Baltimore,2016,Soil,Thermal,30.92
Maryland,Baltimore,2016,Water,Inorganic Fertilizers,-91.71
Maryland,Baltimore,2016,Air,Inferior Irrigation,40.2
Maryland,Baltimore,2016,Soil,Industrial,-83.99
Maryland,Baltimore,2016,Water,Urban Activities,-81.11
Maryland,Baltimore,2016,Air,Solid Waste,-80.52
Maryland,Baltimore,2016,Soil,Oxygen-depletion,-79.94
Maryland,Baltimore,2016,Water,Surface water,50.19
Maryland,Baltimore,2016,Air,Groundwater,-77.51
Maryland,Baltimore,2016,Soil,Noise,51.16
Massachusetts,Columbia,2017,Water,Oxygen-depletion,53.89
Massachusetts,Columbia,2017,Air,Surface water,-74.61
Massachusetts,Columbia,2017,Soil,Groundwater,55.39
Massachusetts,Columbia,2017,Water,Noise,55.9
Massachusetts,Columbia,2017,Air,Light,57.01
Massachusetts,Columbia,2017,Soil,Thermal,-70.84
Massachusetts,Columbia,2017,Water,Inorganic Fertilizers,56.03
Massachusetts,Columbia,2017,Air,Inferior Irrigation,53.47
Massachusetts,Columbia,2017,Soil,Industrial,-67.81
Massachusetts,Columbia,2017,Water,Urban Activities,61.25
Massachusetts,Columbia,2017,Air,Solid Waste,63.01
Massachusetts,Columbia,2017,Soil,Oxygen-depletion,64.78
Massachusetts,Columbia,2017,Water,Surface water,65.06
Massachusetts,Columbia,2017,Air,Groundwater,-63.96
Massachusetts,Columbia,2017,Soil,Noise,63.1
Maryland,Cambridge,2016,Water,Oxygen-depletion,68.86
Maryland,Cambridge,2016,Air,Surface water,68.38
Maryland,Cambridge,2016,Soil,Groundwater,70.94
Maryland,Cambridge,2016,Water,Noise,71.32
Maryland,Cambridge,2016,Air,Light,-56.68
Maryland,Cambridge,2016,Soil,Thermal,72.0
Maryland,Cambridge,2016,Water,Inorganic Fertilizers,74.73
Maryland,Cambridge,2016,Air,Inferior Irrigation,76.78
Maryland,Cambridge,2016,Soil,Industrial,-51.46
Maryland,Cambridge,2016,Water,Urban Activities,-51.43
Maryland,Cambridge,2016,Air,Solid Waste,-52.35
Maryland,Cambridge,2016,Soil,Oxygen-depletion,-48.37
Maryland,Cambridge,2016,Water,Surface water,-48.56
Maryland,Cambridge,2016,Air,Groundwater,-50.52
Maryland,Cambridge,2016,Soil,Noise,-47.72
Massachusetts,Boston,2017,Water,Oxygen-depletion,-44.23
Massachusetts,Boston,2017,Air,Surface water,-40.48
Massachusetts,Boston,2017,Soil,Groundwater,91.18
Massachusetts,Boston,2017,Water,Noise,-34.63
Massachusetts,Boston,2017,Air,Light,-32.59
Massachusetts,Boston,2017,Soil,Thermal,99.31
Massachusetts,Boston,2017,Water,Inorganic Fertilizers,-29.27
Massachusetts,Boston,2017,Air,Inferior Irrigation,99.49
Massachusetts,Boston,2017,Soil,Industrial,-26.45
Massachusetts,Boston,2017,Water,Urban Activities,-20.57
Massachusetts,Boston,2017,Air,Solid Waste,-9.77
Massachusetts,Boston,2017,Soil,Oxygen-depletion,-7.83
Massachusetts,Boston,2017,Water,Surface water,-4.96
Massachusetts,Boston,2017,Air,Groundwater,-2.06
Massachusetts,Boston,2017,Soil,Noise,-1.88
