AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.6
AAdk,BBtw,CCst,DDnw,4.21
AAdk,BBtw,CChv,DDrz,10.36
AAdk,BBtw,CCst,DDcl,14.3
AAdk,BBtw,CChv,DDlp,14.06
AAdk,BBtw,CCst,DDnt,18.76
AAdn,BBrv,CChv,DDnt,18.4
AAdn,BBrv,CCst,DDnw,21.27
AAdn,BBrv,CChv,DDrz,22.86
AAdn,BBrv,CCst,DDcl,23.48
AAdn,BBrv,CChv,DDlp,22.31
AAdn,BBrv,CCst,DDnt,35.73
AAtv,BBmn,CChv,DDnt,36.62
AAtv,BBmn,CCst,DDnw,38.85
AAtv,BBmn,CChv,DDrz,40.0
AAtv,BBmn,CCst,DDcl,45.97
AAtv,BBmn,CChv,DDlp,46.25
AAtv,BBmn,CCst,DDnt,51.22
AAdk,BBpw,CChv,DDnt,52.16
AAdk,BBpw,CCst,DDnw,54.79
AAdk,BBpw,CChv,DDrz,57.23
AAdk,BBpw,CCst,DDcl,59.37
AAdk,BBpw,CChv,DDlp,62.97
AAdk,BBpw,CCst,DDnt,66.78
AAdn,BBdl,CChv,DDnt,67.87
AAdn,BBdl,CCst,DDnw,67.72
AAdn,BBdl,CChv,DDrz,67.48
AAdn,BBdl,CCst,DDcl,72.22
AAdn,BBdl,CChv,DDlp,78.38
AAdn,BBdl,CCst,DDnt,84.88
AAtv,BBhz,CChv,DDnt,87.24
AAtv,BBhz,CCst,DDnw,88.81
AAtv,BBhz,CChv,DDrz,89.7
AAtv,BBhz,CCst,DDcl,92.46
AAtv,BBhz,CChv,DDlp,94.73
AAtv,BBhz,CCst,DDnt,97.49
