State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2019,Water,Surface water,19.36
Massachusetts,Cambridge,2019,Soil,Groundwater,-95.79
Massachusetts,Cambridge,2019,Water,Solid Waste,44.22
Massachusetts,Cambridge,2019,Soil,Inorganic Fertilizers,-84.68
Florida,Boston,2020,Water,Surface water,48.19
Florida,Boston,2020,Soil,Groundwater,-79.09
Florida,Boston,2020,Water,Solid Waste,50.26
Florida,Boston,2020,Soil,Inorganic Fertilizers,-74.01
Maryland,Fort Lauderdale,2018,Water,Surface water,-74.0
Maryland,Fort Lauderdale,2018,Soil,Groundwater,57.92
Maryland,Fort Lauderdale,2018,Water,Solid Waste,58.34
Maryland,Fort Lauderdale,2018,Soil,Inorganic Fertilizers,-69.52
Massachusetts,Tampa,2019,Water,Surface water,-65.95
Massachusetts,Tampa,2019,Soil,Groundwater,-64.29
Massachusetts,Tampa,2019,Water,Solid Waste,-59.05
Massachusetts,Tampa,2019,Soil,Inorganic Fertilizers,-51.58
Florida,Baltimore,2020,Water,Surface water,-50.19
Florida,Baltimore,2020,Soil,Groundwater,-44.43
Florida,Baltimore,2020,Water,Solid Waste,-42.74
Florida,Baltimore,2020,Soil,Inorganic Fertilizers,86.88
Maryland,Columbia,2018,Water,Surface water,88.84
Maryland,Columbia,2018,Soil,Groundwater,88.86
Maryland,Columbia,2018,Water,Solid Waste,92.01
Maryland,Columbia,2018,Soil,Inorganic Fertilizers,95.33
Massachusetts,Aberdeen,2019,Water,Surface water,96.66
Massachusetts,Aberdeen,2019,Soil,Groundwater,98.57
Massachusetts,Aberdeen,2019,Water,Solid Waste,99.9
Massachusetts,Aberdeen,2019,Soil,Inorganic Fertilizers,-12.58
