AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.67
AAdk,BBtw,CCst,DDnw,6.54
AAdk,BBtw,CCbx,DDrz,6.7
AAdk,BBtw,CChv,DDcl,9.39
AAdk,BBtw,CCst,DDlp,14.82
AAdk,BBtw,CCbx,DDcs,28.38
AAdk,BBtw,CChv,DDhm,32.33
AAdk,BBtw,CCst,DDnt,33.23
AAdk,BBtw,CCbx,DDnw,35.11
AAdn,BBrv,CChv,DDnt,36.2
AAdn,BBrv,CCst,DDnw,42.06
AAdn,BBrv,CCbx,DDrz,43.78
AAdn,BBrv,CChv,DDcl,44.63
AAdn,BBrv,CCst,DDlp,54.47
AAdn,BBrv,CCbx,DDcs,57.21
AAdn,BBrv,CChv,DDhm,61.9
AAdn,BBrv,CCst,DDnt,62.69
AAdn,BBrv,CCbx,DDnw,63.62
AAdk,BBmn,CChv,DDnt,61.86
AAdk,BBmn,CCst,DDnw,72.49
AAdk,BBmn,CCbx,DDrz,76.51
AAdk,BBmn,CChv,DDcl,78.45
AAdk,BBmn,CCst,DDlp,79.74
AAdk,BBmn,CCbx,DDcs,80.35
AAdk,BBmn,CChv,DDhm,80.7
AAdk,BBmn,CCst,DDnt,82.95
AAdk,BBmn,CCbx,DDnw,80.56
AAdn,BBpw,CChv,DDnt,81.6
AAdn,BBpw,CCst,DDnw,85.27
AAdn,BBpw,CCbx,DDrz,89.21
AAdn,BBpw,CChv,DDcl,89.34
AAdn,BBpw,CCst,DDlp,94.48
AAdn,BBpw,CCbx,DDcs,96.39
AAdn,BBpw,CChv,DDhm,97.42
AAdn,BBpw,CCst,DDnt,96.53
AAdn,BBpw,CCbx,DDnw,99.29
