AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.11
AAdk,BBtw,CChv,DDtv,EEdn,67.08
AAdk,BBtw,CChv,DDpw,EEdn,71.13
AAdk,BBst,CCnw,DDnt,EEdn,42.01
AAdk,BBst,CCnw,DDtv,EEdn,43.96
AAdk,BBst,CCnw,DDpw,EEdn,76.19
AAdk,BBtw,CChv,DDnt,EEdn,18.1
AAdk,BBtw,CChv,DDtv,EEdn,83.89
AAdk,BBtw,CChv,DDpw,EEdn,84.4
AAdk,BBst,CCnw,DDnt,EEdn,21.41
AAdk,BBst,CCnw,DDtv,EEdn,58.12
AAdk,BBst,CCnw,DDpw,EEdn,59.2
AAdk,BBtw,CChv,DDnt,EEdn,31.56
AAdk,BBtw,CChv,DDtv,EEdn,94.59
AAdk,BBtw,CChv,DDpw,EEdn,31.79
