State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,San Francisco,2015,Water,Oxygen-depletion,10.67
California,San Francisco,2015,Air,Groundwater,11.36
California,San Francisco,2015,Soil,Thermal,13.2
California,San Francisco,2015,Water,Light,14.41
California,San Francisco,2015,Air,Noise,15.64
California,San Francisco,2015,Soil,Industrial,13.78
California,San Francisco,2015,Water,Urban Activities,17.69
California,San Francisco,2015,Air,Oxygen-depletion,18.22
California,San Francisco,2015,Soil,Groundwater,18.46
Nevada,Malibu,2021,Water,Oxygen-depletion,26.77
Nevada,Malibu,2021,Air,Groundwater,28.3
Nevada,Malibu,2021,Soil,Thermal,28.81
Nevada,Malibu,2021,Water,Light,30.42
Nevada,Malibu,2021,Air,Noise,32.31
Nevada,Malibu,2021,Soil,Industrial,33.39
Nevada,Malibu,2021,Water,Urban Activities,34.59
Nevada,Malibu,2021,Air,Oxygen-depletion,35.65
Nevada,Malibu,2021,Soil,Groundwater,38.28
Maryland,Berkeley,2017,Water,Oxygen-depletion,40.18
Maryland,Berkeley,2017,Air,Groundwater,41.35
Maryland,Berkeley,2017,Soil,Thermal,46.9
Maryland,Berkeley,2017,Water,Light,48.24
Maryland,Berkeley,2017,Air,Noise,49.99
Maryland,Berkeley,2017,Soil,Industrial,52.45
Maryland,Berkeley,2017,Water,Urban Activities,56.45
Maryland,Berkeley,2017,Air,Oxygen-depletion,57.55
Maryland,Berkeley,2017,Soil,Groundwater,59.16
California,Reno,2015,Water,Oxygen-depletion,63.52
California,Reno,2015,Air,Groundwater,64.91
California,Reno,2015,Soil,Thermal,65.18
California,Reno,2015,Water,Light,67.14
California,Reno,2015,Air,Noise,70.43
California,Reno,2015,Soil,Industrial,70.49
California,Reno,2015,Water,Urban Activities,75.44
California,Reno,2015,Air,Oxygen-depletion,79.81
California,Reno,2015,Soil,Groundwater,80.6
Nevada,Boulder City,2021,Water,Oxygen-depletion,81.45
Nevada,Boulder City,2021,Air,Groundwater,82.35
Nevada,Boulder City,2021,Soil,Thermal,83.69
Nevada,Boulder City,2021,Water,Light,85.66
Nevada,Boulder City,2021,Air,Noise,86.32
Nevada,Boulder City,2021,Soil,Industrial,87.24
Nevada,Boulder City,2021,Water,Urban Activities,90.19
Nevada,Boulder City,2021,Air,Oxygen-depletion,91.92
Nevada,Boulder City,2021,Soil,Groundwater,92.63
Maryland,Las Vegas,2017,Water,Oxygen-depletion,94.3
Maryland,Las Vegas,2017,Air,Groundwater,99.67
Maryland,Las Vegas,2017,Soil,Thermal,99.29
Maryland,Las Vegas,2017,Water,Light,-3.56
Maryland,Las Vegas,2017,Air,Noise,-97.03
Maryland,Las Vegas,2017,Soil,Industrial,-96.97
Maryland,Las Vegas,2017,Water,Urban Activities,-92.11
Maryland,Las Vegas,2017,Air,Oxygen-depletion,-88.08
Maryland,Las Vegas,2017,Soil,Groundwater,-81.65
California,Columbia,2015,Water,Oxygen-depletion,-79.34
California,Columbia,2015,Air,Groundwater,-76.09
California,Columbia,2015,Soil,Thermal,-72.63
California,Columbia,2015,Water,Light,-62.54
California,Columbia,2015,Air,Noise,-61.11
California,Columbia,2015,Soil,Industrial,-61.06
California,Columbia,2015,Water,Urban Activities,-51.3
California,Columbia,2015,Air,Oxygen-depletion,-47.83
California,Columbia,2015,Soil,Groundwater,-40.66
Nevada,Baltimore,2021,Water,Oxygen-depletion,-37.53
Nevada,Baltimore,2021,Air,Groundwater,-34.93
Nevada,Baltimore,2021,Soil,Thermal,-34.15
Nevada,Baltimore,2021,Water,Light,-32.21
Nevada,Baltimore,2021,Air,Noise,-31.97
Nevada,Baltimore,2021,Soil,Industrial,-30.17
Nevada,Baltimore,2021,Water,Urban Activities,-29.51
Nevada,Baltimore,2021,Air,Oxygen-depletion,-29.78
Nevada,Baltimore,2021,Soil,Groundwater,-27.38
Maryland,Aberdeen,2017,Water,Oxygen-depletion,-26.2
Maryland,Aberdeen,2017,Air,Groundwater,-28.82
Maryland,Aberdeen,2017,Soil,Thermal,-18.16
Maryland,Aberdeen,2017,Water,Light,-15.98
Maryland,Aberdeen,2017,Air,Noise,-13.79
Maryland,Aberdeen,2017,Soil,Industrial,-9.91
Maryland,Aberdeen,2017,Water,Urban Activities,-7.52
Maryland,Aberdeen,2017,Air,Oxygen-depletion,-3.24
Maryland,Aberdeen,2017,Soil,Groundwater,-1.72
