Quarter,Month,Production_Factory,Production_House,Residential_Hotel,Residential_Workshop
Q1,,81.68,27.97,0.99,61.74
,  December,96.68,45.00,20.53,79.57
,  July,92.19,37.08,13.41,72.39
,  March,81.68,27.97,0.99,61.74
Q3,,83.08,28.02,3.13,64.87
,  February,83.08,28.02,3.13,64.87
,  March,97.85,53.61,22.54,80.21
,  September,93.78,39.35,14.63,74.01
Q4,,88.50,29.44,9.20,67.76
,  February,99.95,58.77,23.06,81.02
,  January,88.50,29.44,9.20,67.76
,  October,96.46,41.61,14.58,78.73
Minimum,,81.68,27.97,0.99,61.74
,  ,81.68,27.97,0.99,61.74
