DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBlsx_CCcqx,AAgqt_BBnry_CCbt,Average
DDmx,,11.22,54.57,-39.44,-3.65,-11.13,32.17,7.29
,  EEbhk,17.21,65.70,-33.58,-82.22,-4.49,81.38,7.33
,  EEmz,6.01,45.24,-44.19,28.17,-25.74,-58.91,-8.24
,  EEqz,10.44,52.76,-40.56,43.10,-3.17,74.04,22.77
DDcjx,,17.40,15.27,50.85,-1.13,-11.12,36.18,17.91
,  EEdhv,17.89,-71.62,94.75,43.68,-12.61,-49.54,3.76
,  EEhq,25.65,69.32,98.61,-82.88,-1.01,83.86,32.26
,  EEkqy,8.67,48.11,-40.81,35.81,-19.74,74.23,17.71
DDcy,,16.69,15.31,47.48,-45.91,-13.65,34.16,9.01
,  EEcrv,17.99,56.69,93.57,-84.80,-13.09,-50.36,3.33
,  EEbkv,7.96,-78.63,82.49,32.84,-24.39,69.86,15.02
,  EEmpy,24.11,67.87,-33.61,-85.77,-3.48,82.99,8.69
Average,,15.10,28.38,19.63,-16.90,-11.97,34.17,11.40
,  ,15.10,28.38,19.63,-16.90,-11.97,34.17,11.40
