Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Beverage,Tea,384.74
Export,2021,Dairy,Juice,545.68
Export,2021,Beverage,Coffee,994.68
Export,2021,Dairy,Cheese,355.08
Export,2021,Beverage,Yoghurt,36.19
Export,2021,Dairy,Cream,260.81
Export,2019,Beverage,Tea,483.0
Export,2019,Dairy,Juice,66.99
Export,2019,Beverage,Coffee,458.42
Export,2019,Dairy,Cheese,202.72
Export,2019,Beverage,Yoghurt,20.12
Export,2019,Dairy,Cream,789.16
Export,2021,Beverage,Tea,118.18
Export,2021,Dairy,Juice,247.09
Export,2021,Beverage,Coffee,280.41
Export,2021,Dairy,Cheese,284.29
Export,2021,Beverage,Yoghurt,61.89
Export,2021,Dairy,Cream,607.16
