Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2017/2018,French,129.85
MSc,Female,Qatari,2022/2023,Other,451.97
MSc,Female,Qatari,2016/2017,French,292.67
MSc,Female,Qatari,2019/2020,Other,454.38
MSc,Female,Qatari,2017/2018,French,200.51
MSc,Female,Qatari,2022/2023,Other,72.99
MSc,Female,Qatari,2016/2017,French,170.83
MSc,Female,Qatari,2019/2020,Other,204.41
MSc,Female,Qatari,2017/2018,French,272.5
MSc,Female,Qatari,2022/2023,Other,401.3
MSc,Female,Qatari,2016/2017,French,150.3
MSc,Female,Qatari,2019/2020,Other,351.79
