Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,21-30,1.37
2021,Wind,31-40,3.77
2021,Humidity,11-20,4.46
2021,Temperature,Breeze,6.06
2021,Wind,Calm,7.46
2021,Humidity,Storm,8.7
2021,Temperature,Medium,9.43
2021,Wind,Low,9.78
2021,Humidity,High,11.59
2022,Temperature,21-30,12.95
2022,Wind,31-40,11.34
2022,Humidity,11-20,13.81
2022,Temperature,Breeze,10.5
2022,Wind,Calm,16.83
2022,Humidity,Storm,17.34
2022,Temperature,Medium,11.71
2022,Wind,Low,19.94
2022,Humidity,High,20.01
2015,Temperature,21-30,21.39
2015,Wind,31-40,22.44
2015,Humidity,11-20,23.8
2015,Temperature,Breeze,20.79
2015,Wind,Calm,25.18
2015,Humidity,Storm,26.27
2015,Temperature,Medium,26.78
2015,Wind,Low,25.5
2015,Humidity,High,7.79
