Polluted element,Type of pollution,Illinois_Chicago_2021,Illinois_Columbia_2021,Illinois_Portland_2021,Maryland_Baltimore_2022,Maryland_Salem_2022,Oregon_Aberdeen_2018,Oregon_Champaign_2018,Oregon_Redmond_2018
Air,,16.28,-50.14,85.75,-75.63,69.69,-19.87,49.80,-46.07
,  Chemical,2.99,-59.02,74.20,-86.52,62.49,-34.47,44.61,96.30
,  Groundwater,32.30,-40.79,95.15,-64.38,76.34,-4.35,56.35,-89.03
,  Inorganic Fertilizers,19.00,-44.59,88.15,-73.95,73.65,-10.64,51.18,-95.48
,  Thermal,10.84,-56.15,85.51,-77.67,66.28,-30.00,47.06,-96.06
Soil,,17.71,-49.33,88.88,-73.38,70.67,-17.86,52.45,-44.14
,  Chemical,33.42,-40.19,96.89,-61.96,76.75,-3.91,60.61,-86.44
,  Light,12.76,-55.23,85.10,-74.61,68.40,-26.91,49.67,-95.99
,  Oxygen-depletion,3.38,-58.06,80.03,-83.67,63.16,-31.27,46.41,99.17
,  Urban Activities,21.27,-43.84,93.49,-73.28,74.36,-9.34,53.10,-93.31
Water,,12.54,-51.81,86.30,-77.55,68.74,-24.68,47.39,-21.89
,  Groundwater,1.59,-61.34,78.64,-85.63,61.59,-38.06,35.58,97.23
,  Inferior Irrigation,24.56,-41.89,94.01,-67.90,75.27,-7.33,55.47,-90.05
,  Noise,14.75,-45.89,87.73,-73.97,72.82,-22.64,51.34,-94.90
,  Surface water,9.27,-58.11,84.82,-82.71,65.28,-30.67,47.18,0.17
