Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,257.04
AAdk,BBtw,CCst,DDnw,138.55
AAdk,BBtw,CCbx,DDrz,908.3
AAdk,BBtw,CChv,DDcl,527.65
AAdk,BBtw,CCst,DDlp,789.16
AAdk,BBtw,CCbx,DDcs,405.12
AAdk,BBtw,CChv,DDhm,282.26
AAdk,BBtw,CCst,DDdf,668.84
AAdk,BBtw,CCbx,DDnt,669.21
AAdk,BBrv,CChv,DDnt,158.36
AAdk,BBrv,CCst,DDnw,288.43
AAdk,BBrv,CCbx,DDrz,928.49
AAdk,BBrv,CChv,DDcl,171.61
AAdk,BBrv,CCst,DDlp,566.78
AAdk,BBrv,CCbx,DDcs,186.58
AAdk,BBrv,CChv,DDhm,314.01
AAdk,BBrv,CCst,DDdf,188.89
AAdk,BBrv,CCbx,DDnt,828.23
AAdk,BBmn,CChv,DDnt,62.61
AAdk,BBmn,CCst,DDnw,576.13
AAdk,BBmn,CCbx,DDrz,709.54
AAdk,BBmn,CChv,DDcl,837.71
AAdk,BBmn,CCst,DDlp,715.83
AAdk,BBmn,CCbx,DDcs,972.65
AAdk,BBmn,CChv,DDhm,333.32
AAdk,BBmn,CCst,DDdf,213.59
AAdk,BBmn,CCbx,DDnt,605.68
AAdk,BBtw,CChv,DDnt,736.16
AAdk,BBtw,CCst,DDnw,864.93
AAdk,BBtw,CCbx,DDrz,480.05
AAdk,BBtw,CChv,DDcl,737.77
AAdk,BBtw,CCst,DDlp,102.74
AAdk,BBtw,CCbx,DDcs,359.25
AAdk,BBtw,CChv,DDhm,106.23
AAdk,BBtw,CCst,DDdf,875.5
AAdk,BBtw,CCbx,DDnt,247.27
